"t_id","probability"
12953,0.501685335929153
8589,0.503964423317112
12490,0.470059769724848
10628,0.429658466402217
11758,0.535485182153542
1813,0.502896641808208
2817,0.511999667779714
13195,0.442193710355848
6207,0.536308739337189
3345,0.463284108001184
10860,0.496416841207359
1661,0.476772040598494
1435,0.519494186289852
6442,0.47307142606499
10694,0.570396482112785
2845,0.517644493096998
8271,0.510170074811094
12452,0.49412000181639
12830,0.500272536500069
12710,0.523619484287103
10426,0.53606388960753
6155,0.509079437808175
4600,0.514313967040425
2043,0.550055565324506
7816,0.51968272228401
12849,0.47247670529502
6160,0.486038645778259
5460,0.514962098004899
10303,0.502156293632086
8714,0.488195024078109
1767,0.509110007817955
4758,0.531450279030184
11910,0.473317597352591
8772,0.515125964898484
3486,0.503802441964214
10517,0.531048836340628
3671,0.558563968616314
12179,0.568293390134236
12176,0.48799352466181
10044,0.526501900693907
3724,0.534667541309585
10736,0.569010604031211
9415,0.473590184188894
211,0.528727470479027
10518,0.538287830085111
13166,0.524102202433486
2338,0.520493306235656
2035,0.515961944651005
7737,0.523548951614204
10563,0.513712924956368
8664,0.526702473396836
10780,0.502219807373708
8935,0.522573361176652
3982,0.531195271660265
1761,0.462505298605454
1331,0.523884595750345
12105,0.499754334820578
12152,0.519726732887529
7445,0.46654604760344
10230,0.469083279071944
296,0.51976953011157
9363,0.545920800243249
13154,0.526191774263731
12131,0.530959460170062
12753,0.499475241790374
11430,0.556579883784425
10122,0.567286182034857
12272,0.492772353666484
2705,0.494311428297693
9980,0.459765710517661
7287,0.516501279940354
350,0.510783094590263
613,0.505237714473757
12138,0.47035695655114
8909,0.527377313431493
3519,0.44721089827094
3274,0.533022544260638
12337,0.515434728033069
3831,0.504016037153561
4020,0.516252319402904
13042,0.478463188981737
11764,0.524294884245449
10061,0.501144774558718
2175,0.53677572891064
601,0.49026892318343
2643,0.512336323507697
3586,0.558010105452754
11092,0.484148954430272
1533,0.499822074482819
6873,0.523309727019651
9637,0.544356471156721
8323,0.4841557428854
13210,0.476744109901729
8759,0.488776795894126
979,0.506822203757635
5641,0.508876893729202
10916,0.538852465480804
9067,0.570572100352067
9369,0.517126839336858
392,0.5200714797374
8892,0.548400898599079
4350,0.504377387101512
11694,0.492459653160431
10693,0.52393330908055
1310,0.53018208963659
143,0.484378938575872
12376,0.519359360442908
3760,0.522753174023012
149,0.499226015654306
10599,0.425276043436354
3945,0.52513950575073
8164,0.514939731874633
510,0.457975492926746
10913,0.460445574272035
7890,0.515569166990752
10056,0.548328513261682
4304,0.497775544987577
2506,0.473799046545775
7521,0.522957562514422
12845,0.51527193059015
9773,0.466214500501144
2000,0.524808689776947
10037,0.542448407390542
2849,0.51741398371185
9896,0.519346310146207
1079,0.481010695240725
4926,0.503258413913686
5846,0.527355567279135
5318,0.468655960270367
48,0.531716231804423
4808,0.526579795761698
13160,0.511126548946876
12225,0.521444044828807
34,0.525011530851333
12621,0.48083352592569
12649,0.53731434967826
10840,0.542974291072861
4109,0.506495586594591
11929,0.496698105152175
10388,0.521657503998163
3306,0.535651105090358
8832,0.531894898705878
321,0.536850692001335
7010,0.552200256901397
7424,0.531321019558548
811,0.520193644970001
11545,0.466189049632235
8740,0.399446507506039
8089,0.51044006890766
5796,0.526818570104937
1565,0.495328297555777
13084,0.47672857518021
4872,0.550984043097985
10597,0.526395919362447
13132,0.496406788112015
787,0.411686862101721
6148,0.499120775305332
8396,0.578805474732888
8922,0.542083145447637
4731,0.489873859729015
12562,0.48530795621502
6507,0.501433622919066
12659,0.541921989046097
12611,0.507045621554387
7959,0.54755555004424
4377,0.56169834738048
10090,0.526960402510128
4283,0.532404254226841
1174,0.499976385108031
6515,0.500026943372112
3104,0.51830585345609
4649,0.514461203749954
12428,0.555979282447872
12609,0.492001191527813
5211,0.47898129253727
11621,0.4901982625145
9826,0.479185343455665
2549,0.417696293417824
9429,0.450381412444923
10695,0.535203845203755
7444,0.469318179000778
10710,0.514049853621518
2752,0.528477560418159
12329,0.53130700626479
11392,0.516951089810597
11842,0.521756703504778
10315,0.493474803266624
9380,0.500682771843548
6734,0.464550626868603
10320,0.481291611216982
8128,0.505842421531915
6357,0.486278454779507
7599,0.451150301072828
5052,0.512992044479029
4934,0.601883898239264
4094,0.544971127916906
1252,0.511062683797138
834,0.517952810360263
8821,0.517414235698136
1778,0.52627182660071
3653,0.493482756081584
2742,0.526600299815453
5636,0.46861057545864
3148,0.489779833648038
5105,0.502598521354845
2102,0.510271133591711
8834,0.527909433465813
552,0.476328940847129
6863,0.523878847048941
11465,0.474717618771823
8289,0.425143164053416
9126,0.471315278986782
1093,0.500999829508821
7832,0.55135541082512
433,0.463097628987105
10761,0.507763535296074
11139,0.51558772088717
11142,0.515865116499225
684,0.507696548484222
10093,0.542199718625704
7646,0.542310243368114
6078,0.523466778768513
11500,0.508462418864424
2076,0.509734678223814
2854,0.527004540391463
818,0.514319747266429
2561,0.481665518461815
2039,0.490809982376033
67,0.518667662149785
1741,0.379318758253365
10282,0.552044199434295
5056,0.523098085636765
283,0.50220418644609
10051,0.492114795992676
9779,0.508762874422506
8801,0.484803851661291
7092,0.525956212987063
130,0.504422982610952
1041,0.468655874200054
7390,0.461463553957272
2712,0.494916654102984
10197,0.480799692530137
13079,0.510714803599193
4158,0.437882759150158
6529,0.518958042410948
13317,0.532489551344806
13072,0.503290924450333
1262,0.53044792681416
10188,0.487860306616474
8522,0.520432511821327
4391,0.525079089061943
1685,0.489519286849025
10181,0.518940079931297
9214,0.464704541738111
251,0.51565261873237
4779,0.529615133729847
4665,0.534937265151479
2826,0.517228222291428
5792,0.511878840788291
7597,0.488965088880981
4907,0.520518991549051
10583,0.498368797664794
2783,0.474129816978556
11289,0.544368435313382
4132,0.503999181858535
10745,0.547831621359225
8710,0.435772289630916
6510,0.533739664142309
1184,0.533710792407234
4355,0.501440253160873
2861,0.509134056838567
1796,0.477053925675662
11494,0.506655189607703
6811,0.541955097241396
10712,0.488715513303817
12356,0.508833997971897
8084,0.491434000416926
4713,0.506136301690188
504,0.551688396410215
728,0.469367266254046
2365,0.510762275299115
9451,0.503761063383978
11833,0.515586363815775
6961,0.531266281746848
5021,0.489524296240554
12928,0.558382328386219
12104,0.560135418381331
9325,0.482112442065518
12395,0.518151845974308
370,0.523907015814454
8673,0.566145204493347
10520,0.399821605290452
2084,0.472994311170471
6113,0.497927386885743
2587,0.517083940348224
2435,0.471911366599623
10039,0.515521251408861
5348,0.553673347292083
11028,0.517025282064385
2056,0.464839318985358
7486,0.496569783799337
8736,0.481026695574381
6371,0.50780485169356
1524,0.443374839897641
6695,0.508162538695628
12299,0.544789243836386
5743,0.436964844642641
3533,0.483993444901859
2811,0.505405171207465
11814,0.503561168267766
3308,0.540051297646108
8002,0.474930362165665
7795,0.523536233810202
10091,0.437319832798556
2568,0.495118897644209
6609,0.504067268615443
12494,0.50197758255418
9215,0.494101236716261
2896,0.477804460448014
3802,0.465614164131648
7113,0.500219405649021
6899,0.536389174898216
12994,0.51281393579579
4033,0.51276464117829
8688,0.501049996658633
8103,0.514303806660526
8005,0.514254979439336
213,0.490640275414362
11210,0.518339232133543
2812,0.511022539721447
622,0.513055948272125
7399,0.481583197788199
8433,0.513109808937698
3957,0.481231307445427
2358,0.537840740295148
5654,0.448222655694524
2584,0.486746735300604
5418,0.468401488898891
7168,0.462006802831896
4614,0.516355655212925
5182,0.494767255817507
9001,0.55987665462487
3564,0.547487621139954
12718,0.48262233887979
1897,0.486437383761212
1804,0.561670232997028
12644,0.522626758992672
12032,0.522893639519192
9911,0.498672090871787
2407,0.512433361170202
5934,0.510991410967061
13307,0.535806916573705
13095,0.521351816977068
6901,0.486464039882303
4636,0.418993822818724
11709,0.516359937571238
5166,0.543964305583811
8221,0.501844168947302
107,0.529259727786195
6190,0.522217987060164
12233,0.623990835390882
5113,0.517217236744381
6553,0.519136217252394
8066,0.470528109608405
3273,0.476567851058996
12310,0.554922046554015
10158,0.48818027300298
4270,0.546786414570259
2411,0.423841048303408
8060,0.499249083816747
3946,0.531265956886966
11961,0.508878758747967
2321,0.523408579694392
708,0.492736266569989
11756,0.48450148446052
744,0.493471123168512
3029,0.515568401461384
5695,0.480469349916695
10866,0.578011525775054
9642,0.487311345572444
6340,0.516333869014708
8931,0.516167980327311
11941,0.510762773712059
6669,0.513066752669576
10357,0.499048617329216
10235,0.489561632410091
1781,0.519351876751845
8630,0.531845161711995
10312,0.507758320553183
9280,0.513181775581742
2099,0.468395127316373
11762,0.52338582079356
6187,0.469585500009712
2194,0.525364128890007
4271,0.49078389435935
3758,0.413299080527859
4825,0.553731052773449
5070,0.519652941434537
8489,0.48505135732901
7038,0.468549999923444
2196,0.519588992744383
7729,0.425571055787027
4574,0.479881000169052
5262,0.5159632156664
6941,0.493558168931462
6365,0.554373302044077
2775,0.484455071542088
1418,0.482120642515713
898,0.519879956643424
12852,0.551516923374133
11942,0.490350963520868
10069,0.470660619059043
6800,0.500040748107601
10797,0.495775245129078
2753,0.541393112841057
9940,0.504399353211672
10347,0.541704758161391
1422,0.483576423928578
7937,0.530638277959402
11304,0.511026571648222
11090,0.47931766948386
5797,0.508875124938565
10064,0.465273076136077
11424,0.533553211086334
8368,0.541933800202669
2776,0.515737080025078
11785,0.510449811152229
6831,0.421788116213344
9707,0.535990806413595
8561,0.529694531686873
10645,0.519722763432985
7502,0.481602284857894
1868,0.505776902968695
852,0.539354586529457
11306,0.553832568624183
9648,0.531620261522232
11174,0.533179023084023
9918,0.528616875268074
9690,0.546114253184404
8595,0.547219355044397
7757,0.497191545683979
9343,0.473856158863881
7107,0.562216047596458
2058,0.48763102840207
8249,0.511998666068822
12770,0.543594474989312
12886,0.493056657542303
9234,0.496077716620767
9998,0.520474135858534
10322,0.507916719892112
1462,0.519707718282685
3112,0.513941383772741
10858,0.538270586049352
3039,0.487426369335259
6111,0.503101864069288
2345,0.523172228859938
12814,0.494920733386212
10074,0.484441914471961
9619,0.450792342545533
1992,0.520565492414733
2104,0.50323851796066
268,0.459964988161378
8464,0.527441661369305
11211,0.537869795945723
11466,0.447527826675952
8867,0.488246974794545
4342,0.521479742814962
4267,0.527358834226347
2443,0.51348935776223
12037,0.449229648527264
2304,0.486368964613966
5102,0.496652430791905
10128,0.489510510623254
2802,0.490673076172904
10576,0.494085677257412
4847,0.502281610357019
1973,0.486643324929049
8372,0.53308605599699
12578,0.511183744622756
9132,0.516574717094729
9249,0.491452681748986
10387,0.547754161482686
1871,0.537336859502528
9609,0.523343915667725
6270,0.516575700306352
12465,0.48756487232974
566,0.495191339341001
12615,0.522822917466358
4329,0.472640241518363
8214,0.461935834012347
5544,0.542520173571092
2349,0.560001967544927
4117,0.517424574525638
6082,0.478097370189197
4582,0.483637089643202
8482,0.519210381710776
8366,0.526929126365491
2157,0.541121921062338
1929,0.481517061046842
11326,0.544774849984305
6679,0.528849723511414
11309,0.514534879126925
8292,0.451010534512336
5475,0.537523485233918
831,0.447807706277594
4078,0.464936858086342
1726,0.453333082459213
4578,0.50614540938512
12925,0.526759789347047
1078,0.531463973974554
10435,0.522615242943097
11772,0.477455317062974
4446,0.522631120079851
1848,0.508696499561154
6199,0.502597940894083
7514,0.552718812944031
3663,0.541212867779539
9972,0.499764268732193
5637,0.525430659857961
3127,0.449533330163487
9057,0.523529069500976
2204,0.507286801376323
6845,0.51193490590407
11748,0.538770714348368
11938,0.541962834826633
3697,0.525071910346325
4295,0.519865743123501
12018,0.540347239784667
6678,0.487537881402362
10502,0.557253491734168
878,0.52758641781052
12335,0.496427366013373
983,0.571481293301556
8375,0.482023295375755
4501,0.542361952081407
4812,0.54816044593899
12895,0.549301274444405
4215,0.522541336485731
10889,0.553818539333334
10452,0.517944005654972
4490,0.526580459129695
10223,0.522557702369508
2027,0.546663027245952
9730,0.51481147726055
2905,0.513744980298329
4718,0.515858729111795
12116,0.500661847323219
12932,0.475213399417959
8030,0.502224583584648
8950,0.471891523806044
3160,0.529773209172868
13087,0.51444028832453
12436,0.528059326163405
10696,0.474222638520451
5136,0.504348426065105
5305,0.456140896389025
7699,0.503719049855804
2829,0.525215811903222
1222,0.467714286245079
13147,0.498629855462675
11630,0.503870056086951
6309,0.534891650073824
662,0.526730738163791
11577,0.520545315221792
4290,0.513434120276329
9149,0.554959354086492
11549,0.501456721868926
9945,0.460700179963073
12259,0.538631867838575
12563,0.492732742663238
4544,0.520826478759584
6227,0.55204058469262
6711,0.518004909841583
7188,0.510458356876767
12115,0.523626156170047
7346,0.502738462943832
2619,0.525302527507287
11918,0.502771654050382
10187,0.523962577871588
2836,0.523756702184279
5472,0.560440454160373
8624,0.51076329139712
9739,0.513704267237583
3786,0.532855700974589
11587,0.538628278092071
9480,0.526404795323747
1358,0.462012051507897
6161,0.469440040979604
9311,0.546217402041579
11184,0.541673914655174
8328,0.514357400493701
10836,0.507525217308263
2301,0.518316961771954
6635,0.506432210462975
4157,0.546139806637161
7888,0.548262043161422
3588,0.503212502884013
1715,0.480532738340627
5769,0.52354983474688
6927,0.519559057278568
3369,0.534048613613005
5090,0.543826233963498
7748,0.494934429423379
2168,0.506086884866402
147,0.510876600203461
8518,0.536148377011865
5411,0.554617373068856
9917,0.562038791022152
10274,0.491280369671325
5247,0.477947362108682
327,0.508968979157897
4488,0.482961974078696
9193,0.522491318371467
4650,0.51188044174793
5141,0.532034122031955
7650,0.501204052919625
11533,0.525016505724414
3858,0.471875400060099
3573,0.535939945455237
6828,0.471457551596352
9210,0.498510225291219
110,0.498729832612599
9931,0.509432736855722
3781,0.479113743639673
1742,0.512066320680642
5627,0.53038203675315
357,0.485584714612128
12280,0.527096081509992
8178,0.546012522771162
1414,0.480231711573211
11247,0.479877708112872
12495,0.524978772806026
12873,0.546983882322664
8115,0.59994906994361
13255,0.533654803030018
7162,0.492348726660065
7697,0.520723437311819
5457,0.410458421552736
4699,0.48036990841484
4412,0.500725531455184
11310,0.546385448450436
9357,0.503336168201749
11819,0.475018070760291
8207,0.498150981791848
2926,0.518231745060589
8222,0.533858023521479
10691,0.528450359071503
8773,0.514570208553249
6426,0.521184617762907
4482,0.494796354355439
11693,0.468443373117161
4403,0.501837583191535
9332,0.510641281310117
8604,0.517334714055547
2037,0.450395638872812
8026,0.512651166930392
12854,0.527461362625084
2086,0.507005847503837
4693,0.509624173844344
2513,0.511174037262827
5841,0.464532518224342
6670,0.498293703711211
7456,0.499410648177503
8432,0.479796018936567
11985,0.491510713198509
11780,0.480476069682708
3134,0.49127933833209
2259,0.544019193649697
4085,0.510073412297018
6813,0.529861185268382
