"t_id","probability"
4078,0.458345705589554
1726,0.457599901527382
4578,0.508753282804821
12925,0.521325374313166
1078,0.514569848739287
10435,0.517221172349259
11772,0.480494067799746
4446,0.51832267661331
1848,0.500134808202651
6199,0.506937613436768
7514,0.56101300759674
3663,0.543008753939492
9972,0.498384082954152
5637,0.524556342817919
3127,0.448048938239914
9057,0.500503385904509
2204,0.505792601402319
6845,0.507006093283447
11748,0.536495350091013
11938,0.547359440396209
3697,0.510897463961002
4295,0.521330959801047
12018,0.538595741864913
6678,0.49370121457121
10502,0.551163330913423
878,0.524698272653502
12335,0.498031208373391
983,0.554705119072501
8375,0.480826724379796
4501,0.535573747818019
4812,0.541801149706188
12895,0.538059717968088
4215,0.522227588203306
10889,0.541598579860437
10452,0.518327491149163
4490,0.519493379522136
10223,0.517554712217063
2027,0.539745650713032
9730,0.503318101854118
2905,0.508793560747424
4718,0.513072027267074
12116,0.514010106962416
12932,0.475798995439936
8030,0.490779240707561
8950,0.479315751468717
3160,0.519403461676922
13087,0.524456998266992
12436,0.526647211205389
10696,0.471364659194437
5136,0.501964289559814
5305,0.462414550011414
7699,0.502084535876912
2829,0.528672314402144
1222,0.480906927402851
13147,0.497673981857368
11630,0.479243516255224
6309,0.54109519280867
662,0.524067754615071
11577,0.52162492987707
4290,0.532086097569323
9149,0.561759315868138
11549,0.510084142198992
9945,0.478993821022978
12259,0.542234581232966
12563,0.49925990023715
4544,0.52381433733906
6227,0.558910220989968
6711,0.517232095846184
7188,0.505775352092268
12115,0.531351769401366
7346,0.503103505207147
2619,0.530494210572684
11918,0.496635321900326
10187,0.534549860553354
2836,0.501364282984772
5472,0.513643540728574
8624,0.515917680604839
9739,0.505016511622081
3786,0.540050062238614
11587,0.541422619660354
9480,0.520057820067952
1358,0.456750192083114
6161,0.476562193141844
9311,0.529158364020767
11184,0.540832368915742
8328,0.51735869636921
10836,0.506495702107927
2301,0.517306032060581
6635,0.503332082394734
4157,0.554036354248269
7888,0.531341670447626
3588,0.505274909159918
1715,0.486041282821107
5769,0.525177108881891
6927,0.521898580275042
3369,0.54413474772277
5090,0.549917011666596
7748,0.491840824342124
2168,0.502957607784759
147,0.506001159755346
8518,0.544537663457561
5411,0.544812557263124
9917,0.565075577627446
10274,0.48195483338649
5247,0.480237429269995
327,0.497813203756473
4488,0.482953582323106
9193,0.51151784376207
4650,0.509574369212447
5141,0.525050832204651
7650,0.505436527904302
11533,0.536137575553973
3858,0.468781415494778
3573,0.539014716923903
6828,0.469162892183668
9210,0.496357723214796
110,0.500283380888696
9931,0.505043024382911
3781,0.481503866978818
1742,0.505244745888136
5627,0.535806577360782
357,0.484074341693986
12280,0.525694847378422
8178,0.523477324394825
1414,0.469041104333591
11247,0.486209749224452
12495,0.522146908357965
12873,0.537432446755248
8115,0.536313853582871
13255,0.5367497650792
7162,0.494844125062743
7697,0.517090104688268
5457,0.430590408589629
4699,0.484741656008071
4412,0.503718322543673
11310,0.541616151504584
9357,0.501514158534366
11819,0.473573744414423
8207,0.500206829375799
2926,0.520784309959412
8222,0.548214806589904
10691,0.545058241920147
8773,0.502954760206629
6426,0.527030349129224
4482,0.488356424893736
11693,0.479162779162917
4403,0.488376187820345
9332,0.498233552792188
8604,0.520252081900815
2037,0.471379551988603
8026,0.514798174394632
12854,0.529821030653975
2086,0.499552567963761
4693,0.491962936158916
2513,0.502004778633368
5841,0.506345464930456
6670,0.507787916469163
7456,0.47935573722858
8432,0.478985799299561
11985,0.494773153467371
11780,0.480691770976924
3134,0.488495241970872
2259,0.546604072817668
4085,0.519693583162648
6813,0.526427678773819
6959,0.535693187176209
6576,0.520629489932457
7654,0.488922941695848
3229,0.506323094419479
2094,0.513620704816465
698,0.480035225541673
8157,0.512435630492383
5789,0.497325594670247
12637,0.447180981432225
12695,0.558079525050021
11504,0.49079111337978
8863,0.479303485403686
4882,0.536892256177843
9474,0.511890532197024
12959,0.460010398219495
5444,0.555436704595929
11195,0.538967309733478
7602,0.505917174736425
9428,0.515329194585659
6790,0.476529782360066
9537,0.456213225550772
4515,0.550318833531228
1981,0.489732855436067
6554,0.525498302690148
9106,0.504960381422374
8694,0.5345448469452
1731,0.502214696299845
190,0.447114691584033
7037,0.451724459576595
1812,0.539265789602055
13162,0.478905235318435
58,0.531629907280426
8578,0.502659017315232
8913,0.48560171911062
3875,0.503475396682861
1288,0.505264742424673
4496,0.509644207913655
11966,0.515623366438688
11458,0.506809602750474
4285,0.549807046963751
9257,0.51357400072915
531,0.520487627266507
9545,0.528984495795776
4461,0.464512789091405
1637,0.506811499377614
4472,0.484616379176499
859,0.501485342885079
3530,0.51432428112785
12164,0.518779715044984
4922,0.514864885132863
12766,0.535109944833619
563,0.510202805784579
7969,0.502236477477044
6409,0.489132135804562
1870,0.541527824491906
8682,0.482165357236672
7633,0.539704620189416
693,0.482536180917451
10828,0.47297756908463
6317,0.432106875722225
12150,0.48429957018641
11086,0.526226166239926
7696,0.512097185776607
7153,0.445864514865611
12726,0.504623959538174
806,0.535310799739774
12987,0.53670886739299
9819,0.448949481724618
3768,0.531970438765249
88,0.49009955544971
8402,0.448397673476075
4980,0.51404878430384
7278,0.47613210056553
472,0.551985225401084
5673,0.522582683504776
9554,0.481636243315792
6463,0.556913100411763
11677,0.545649409880571
55,0.540389687345077
10394,0.545666688611582
10952,0.460911741281231
6429,0.512837099985986
5609,0.41371756577602
12993,0.51191443892086
1391,0.526350985327308
6358,0.493399591608014
2914,0.538000530614448
6128,0.450348572076236
5844,0.453545860421055
10458,0.495581446439456
8137,0.522621222338121
4573,0.503891407343878
953,0.565131129165362
8376,0.507919832464025
322,0.482591328892716
7146,0.472934495657062
10174,0.502090493547283
6641,0.521409318571813
665,0.533821914052622
4993,0.515922269956821
2577,0.516295596243893
3767,0.566918821776469
2253,0.548538194626452
12339,0.47072617669011
9947,0.483437086167496
106,0.474190895644583
9948,0.492050720928779
51,0.496307403145991
6957,0.476155402393673
2874,0.521542354940638
12366,0.520036991147553
12927,0.514382979943971
4332,0.479073919073088
9515,0.551218731303418
5062,0.50493428139832
6149,0.484642799269245
6819,0.531818429083166
9785,0.480280039629498
5535,0.46942707618627
343,0.476819959698411
5104,0.510080239754283
6256,0.497327378196055
12186,0.515995479809749
4419,0.511932291648633
1320,0.484821289708235
6805,0.536309399249607
9185,0.510793708340588
989,0.493209208104733
9046,0.508797955528335
455,0.494948343637993
323,0.534330636147641
7090,0.526225589327054
1147,0.487227484476562
10437,0.52248068617242
10166,0.508695328158548
5955,0.516651448757199
5069,0.535919603503593
11666,0.518153822647756
1327,0.523443719880396
10653,0.553103472601964
10646,0.508336000005372
4786,0.517157743586804
9944,0.446924730531358
12271,0.490765629532216
1908,0.521653847861801
11147,0.467890155009673
3485,0.488187279580539
934,0.479882692408402
10019,0.472655649019704
5463,0.446893797499442
4643,0.503592179442757
931,0.520150673562012
1735,0.541983742002719
9857,0.489365555069313
11605,0.526350932719035
9069,0.486508986775295
1357,0.534515233397589
10607,0.507354946912185
5409,0.530210128740379
1921,0.509065056984389
11793,0.529674074732981
2608,0.50408738556136
4008,0.532848343103135
41,0.513193452779432
6151,0.505747277903151
1322,0.489045606350385
3623,0.458269619467874
7313,0.50764967638056
12634,0.478998415343425
3380,0.49074755751864
12229,0.462142610189259
10445,0.485787606082012
13139,0.497117946800539
4858,0.526265501653327
7739,0.529463490995619
919,0.476458418646414
9492,0.502696356439568
8819,0.49287799416691
10294,0.501613786373063
2096,0.558943510859481
12214,0.519220838176714
8843,0.495235061783543
2574,0.509782729581307
8777,0.511428642658537
9667,0.520440694562281
8479,0.474287947949693
845,0.505157175859439
5002,0.512379199700593
5377,0.463694715093861
1541,0.455431810732188
11916,0.497385230371242
11854,0.505671574650436
8533,0.525582892644532
3056,0.408352442117252
5381,0.487827561144113
1574,0.527012276782023
6796,0.485055895583518
10754,0.490127490637085
9983,0.492322450538483
6838,0.527562801658792
5815,0.497706713919859
10508,0.476060238972271
9223,0.468777129025451
11344,0.505560536073142
11193,0.483733804192981
11128,0.514232402553668
10915,0.484861756309258
12539,0.527598815479111
5260,0.511184493509409
642,0.488667626680116
7488,0.501864873923776
10560,0.462410291034115
11532,0.433922717116878
2841,0.523048704972713
3072,0.490741195114427
8461,0.485268559158456
5911,0.532113749825699
6602,0.428089456213348
3584,0.517357564501775
10467,0.523628622383403
50,0.41366711734832
1988,0.50522769977819
4724,0.560577230507468
5936,0.489015315279957
9568,0.480223939793814
2993,0.518776923212731
6747,0.544904836764378
9169,0.492217314778152
8635,0.549327644296315
12315,0.520253766533909
6064,0.545951739680809
8899,0.448563661038327
7671,0.539276253273649
11612,0.521444649847307
5340,0.502278967782643
8305,0.536127805308746
8422,0.528075943833461
7347,0.494859780424454
1659,0.506205803587501
2906,0.556607871365796
1806,0.562381339536387
1183,0.542368832350129
1433,0.558933723631685
8073,0.494846961858801
12391,0.51587390717071
2135,0.461887907528981
3649,0.498585873710691
236,0.446549072723555
4768,0.534005574094856
12401,0.519429878922575
11107,0.524782618043713
9964,0.548273213085026
843,0.494902790709867
11423,0.4662741242128
4448,0.525798951583871
10904,0.527167694101335
11273,0.524419230870748
8696,0.518445539176463
1354,0.50208517482087
9653,0.513619720911572
11156,0.514844539892496
2656,0.470067635359893
8310,0.501748747629586
1226,0.520329280322317
6015,0.507532902861569
2858,0.548504288443652
10623,0.504101253231994
2633,0.511050084404135
23,0.504613854678173
1522,0.546630851798905
999,0.533269235330933
421,0.497478988128088
8014,0.502019190529943
2825,0.45662194623745
2302,0.43799174735848
9959,0.5265764566302
2788,0.499302704150712
4583,0.505044361476607
2509,0.463031600480012
5790,0.494422568868317
5198,0.520860672644682
10145,0.509628074432484
6425,0.507336309515383
4229,0.49118864196153
1736,0.505708234708838
9487,0.530544450386326
8826,0.430482880464312
2267,0.557551225889512
11491,0.514522718321456
11919,0.444186903666875
11520,0.532377358679073
2422,0.501361235972408
1218,0.501019926672113
948,0.542857762350379
10390,0.481218299723986
5020,0.527518971953928
2879,0.525528228788349
3006,0.510089906448462
1570,0.488410841545839
8942,0.465239176346885
5167,0.539497552787628
10838,0.543240639472892
655,0.533675506564048
4701,0.509432289578745
10618,0.51491266368237
12673,0.55128259948783
8742,0.54458670031798
1753,0.52987316571113
2020,0.535461136527832
1771,0.483756087909285
10539,0.437907949845932
1899,0.529656746186786
3426,0.541959565961529
4298,0.502168961867688
11188,0.518738063564807
13192,0.541350511485704
1048,0.501921866697325
5482,0.537207472476516
10191,0.478869929815844
7926,0.471741826670404
9745,0.502096207910529
9295,0.485960558484205
5632,0.507139486706352
376,0.479672801491421
12106,0.435526377037239
6341,0.51859143062175
444,0.552279670086288
227,0.50844103581416
6598,0.507659986087236
1884,0.495218261184974
11051,0.498232686087835
1843,0.510061837361335
11951,0.486674731736974
1110,0.509422906080063
7245,0.520286186659033
11308,0.483728579415315
9794,0.509650166221825
422,0.55470046241566
1937,0.503286452356374
5424,0.551530179995887
651,0.491358545494085
2659,0.49697679767856
1535,0.515441453226867
13104,0.525871459808736
290,0.507432989436694
2558,0.497968247294163
7088,0.51143803729178
12713,0.526287421262627
2305,0.506722258294333
5149,0.516265145555099
3895,0.548851675010991
4599,0.495885543679314
494,0.474417041182049
11544,0.505811609495062
7541,0.49662785115878
11361,0.503228787273002
8918,0.48124143957379
9470,0.451376878417363
13334,0.541139580772329
1695,0.504152803364864
3109,0.495596631644471
10946,0.489928759536931
8052,0.509790871745279
2944,0.51150555401906
6006,0.561274470898258
4670,0.492842905404931
9540,0.572231109159859
1396,0.529990362715601
8986,0.505318243439716
7519,0.507614202158002
7093,0.481689695724014
875,0.534357724920507
2124,0.463703688836792
2291,0.534228884553374
2156,0.521959080606293
240,0.439930540740026
2019,0.543881063140957
7415,0.519007031201373
2593,0.552598718621067
12871,0.511270043275945
6648,0.514758474092729
12896,0.491280241382999
12838,0.478441244600814
2918,0.48341723252609
13175,0.513232879728382
3842,0.521538273656862
11754,0.544810450892894
13232,0.515480592161371
7855,0.570862630734842
9805,0.516251925592742
4777,0.507835077219886
6752,0.538461539049852
10441,0.509491042475838
1858,0.50666627297834
8860,0.490360109100257
12021,0.483058294226329
6737,0.515963157138042
6597,0.462560432577987
8748,0.519072212463238
13271,0.542850255924645
2952,0.486613890258243
6840,0.519411163197641
10220,0.521790231199911
9539,0.50053157482692
10252,0.507657684862653
1612,0.450273637506633
35,0.466958448462497
9622,0.475143283370016
5699,0.517057223558484
12309,0.516160766294763
2603,0.495478205449975
7866,0.523704314486633
5526,0.522503035091926
11297,0.502256571994104
4631,0.520179490949798
3002,0.490748212077957
453,0.539625089869666
3921,0.484243583698006
5445,0.535471760826141
7105,0.496405359274379
2970,0.514903115760373
4742,0.501404486453681
1910,0.508625987926349
8514,0.507035779980723
7101,0.497879906373022
9225,0.483202331125023
794,0.557398839719156
282,0.501072100063444
6382,0.50204085661443
10253,0.499579487523571
1276,0.473397388300304
10510,0.462952438592281
10969,0.520658075545711
10744,0.527047873059494
5447,0.50199836600128
3638,0.524184582218982
7921,0.483449555618128
3238,0.514421324367831
1852,0.487229798078171
7877,0.52629517775051
5296,0.515827672271674
12820,0.441725455053713
2437,0.511921279224138
71,0.536799053765779
157,0.531191228586388
607,0.508353161270737
2897,0.52270326919114
12212,0.49962276900653
4186,0.50685294279463
1829,0.565903435410449
7672,0.546233039988303
3291,0.517939418575385
9419,0.480792686949747
1864,0.499020415316296
5276,0.513194145015951
8287,0.473251138033565
10564,0.47907194965717
184,0.546352198775631
3468,0.528987161849562
13266,0.494018628145974
6494,0.431514826696518
5585,0.54678585831474
1885,0.544362681055073
1523,0.477131055482115
335,0.533734387554492
12666,0.544778938176026
10867,0.434385479835601
1980,0.513010927261757
3305,0.551218227327198
6412,0.501276906970055
3696,0.50328067874045
7331,0.500249323062277
7810,0.496128183399206
9546,0.502676061535858
602,0.496053218500927
2441,0.483639540797198
12480,0.552488183514164
1144,0.520670471704324
7458,0.501867607658469
11129,0.484236673581025
13046,0.525586670934935
10172,0.482075761490423
2695,0.475495732440114
4641,0.505366056209504
4274,0.531420032290604
9050,0.528870049607957
2088,0.515175756461775
8716,0.546872425880502
5154,0.510304206432305
3865,0.525170981656097
5588,0.508701566937569
6658,0.526353810044108
2641,0.520393986643295
1206,0.498992218224091
1625,0.472549577925265
897,0.575946259687747
723,0.544394397256388
8330,0.475694764340275
8171,0.534366117112397
4075,0.516061283215882
4305,0.524180087263262
13315,0.507001760083622
11633,0.452960208034607
9573,0.473739209656763
3054,0.493172526205969
10483,0.504797647861497
7894,0.505201048453172
