"t_id","probability"
3908,0.496343218691239
8256,0.476867993063511
7760,0.50947474863739
2392,0.470104026981344
6922,0.407961535138191
12249,0.482105703540162
6820,0.480651308629394
257,0.506627225554475
6159,0.498487952810751
6663,0.488965563394361
1963,0.509666891502622
9362,0.588827497049148
12189,0.539948142571386
10177,0.529147282786216
5374,0.481072409199727
3714,0.534863078712776
1557,0.534187993389259
7929,0.537769017700049
232,0.505485599932689
5213,0.502093874440426
5821,0.490020544932774
2344,0.544204002147838
13344,0.497861185866952
10284,0.472239114753101
311,0.549732389654597
7785,0.452903298614527
10018,0.502331814954759
6105,0.566769736224262
2280,0.457676303411508
5995,0.515425823941874
4178,0.457265195170615
13047,0.500936077519381
3249,0.516429402087425
11607,0.527174132616276
10532,0.541323588052238
7784,0.545351250906349
980,0.515069160961182
3618,0.715469044074441
7012,0.53709883313245
6070,0.41002554101941
8912,0.433217616664417
11865,0.535398757832698
4169,0.454910484251922
105,0.425034417020115
6308,0.463055090065646
2654,0.568925971291639
4921,0.459842134751321
8693,0.513336813542269
6219,0.491321837323706
9471,0.441998864949076
9180,0.507960522150674
10697,0.460748015054331
4455,0.525840094142435
8721,0.510696684464353
6583,0.525809549076821
2660,0.542228050178124
4073,0.543572272204646
4388,0.423259808600974
4988,0.409162508515444
12230,0.472503704224682
6627,0.514124683267774
10762,0.544017534987744
8274,0.488560971203819
2052,0.527069145724515
11300,0.519684260814285
10616,0.53324388383881
633,0.411324250598012
5231,0.516231856687969
9920,0.46374711246119
8904,0.403355365206125
4408,0.482038173136969
6273,0.499416720696541
4542,0.33315107074899
8926,0.524105977678954
10012,0.453788834471383
13156,0.524429786567871
6010,0.560021740579593
8659,0.43995913983456
10844,0.531707101574079
3128,0.531283745387183
12300,0.535078043267224
11536,0.548869902892423
520,0.550624095368071
8383,0.503599514222533
3655,0.495432313907916
6478,0.528431894729308
13105,0.492758072012532
1444,0.538260262721394
5887,0.468341058156147
2601,0.498286988144585
12096,0.510600165862146
2964,0.524786379427495
8965,0.483826032811131
7305,0.553390776990853
1380,0.535369268366651
3738,0.504443247296862
12660,0.488179251510944
10814,0.519008446038262
4032,0.477690023340565
11272,0.533909440455097
11534,0.482282550708318
10216,0.52341319162668
8215,0.466949273700086
11597,0.545986324705703
2821,0.509286197546447
2318,0.665256655566158
4635,0.502627141620945
4620,0.543185313670048
9729,0.450579505983534
4558,0.533646775418324
9414,0.616108407764274
7011,0.401436694642083
5240,0.467591730366887
8956,0.511197015350924
9011,0.484800482589012
7554,0.514691246163575
2447,0.533870281864985
9251,0.539185378620106
775,0.442115743225553
6373,0.514040918020784
12645,0.503909741339847
7344,0.502227307508255
1067,0.489856006065276
11640,0.524451985857233
7812,0.512019318342111
2292,0.558089281470987
6980,0.501986588686975
2572,0.554414109077076
13310,0.445301156313369
9010,0.469905203178197
7852,0.540749406911856
1421,0.507596808006679
1378,0.413439932929745
4807,0.479387897241312
873,0.499619891308785
385,0.54936162597995
9768,0.558727395386623
126,0.490507115438229
13270,0.482868877146941
6125,0.548581936567999
2731,0.54353350570941
1698,0.467452764746159
9777,0.488142042654833
7771,0.501745759353485
8969,0.497227276965589
6231,0.523477852040059
2420,0.49103271787433
19,0.486708499167085
12789,0.509912343259013
3951,0.462121754125008
11492,0.403409863138585
2103,0.453708192028874
2948,0.460866821700187
12865,0.530427189986873
3009,0.599112349698445
11868,0.513909430178223
7241,0.521155508959546
7745,0.506641940723234
6122,0.503754824120205
3313,0.596252483036469
5221,0.517398035767162
2969,0.513300702771762
3152,0.500228020620126
11091,0.505827387977134
1844,0.523771913323015
8526,0.506106729198246
3183,0.489805245378238
2877,0.527788512536029
9054,0.518551933116014
10659,0.523671066010644
7126,0.551069245743019
2934,0.472586473535945
1019,0.480800453307269
8582,0.495408179368298
995,0.502175736092418
98,0.531967758889432
6763,0.513409878566266
10825,0.514442473042306
12014,0.47225974278681
9431,0.504168849172427
2385,0.521713849033004
3976,0.530675384644484
12588,0.460764772788713
2139,0.493061688118734
8994,0.541475236871398
2340,0.477507904241754
7316,0.555117222981653
8615,0.501600691655779
4815,0.54182797480298
1507,0.523364082451174
4971,0.483400711715616
1145,0.513602707887623
1977,0.519486943401289
9904,0.512852622786724
2514,0.477366555637303
1008,0.497754346576375
5181,0.536829872295902
8646,0.486490111318701
7076,0.529823576467641
545,0.481546256866146
10673,0.529521278783095
8430,0.563006324693675
1721,0.43163931961971
10194,0.539972525795039
8318,0.54640082755766
13303,0.478306920756327
12591,0.513600933865112
13066,0.673762769653784
2115,0.524046539783598
5960,0.639859875653581
13040,0.527675412886766
13261,0.522402787351778
8003,0.49838251038994
1211,0.533601934365326
5786,0.525980313010557
9649,0.461797554485206
4511,0.409491317055018
12587,0.476435724446713
5397,0.562854699390735
5693,0.533764635118203
3336,0.531298442436738
8312,0.539627158296495
3431,0.550222988418792
13300,0.533987830822295
12248,0.48016603496296
4960,0.401913495337086
10798,0.508123718995285
1687,0.495687035797464
1419,0.557129418251701
13184,0.519092127720562
9583,0.521750102902981
12646,0.435280322816666
7752,0.43295187021847
9031,0.501823338698343
5933,0.533955991857329
5655,0.504937792809196
11730,0.490911932367302
3994,0.41941496585101
6445,0.544038880539142
9737,0.507211244369253
10944,0.536268144082753
312,0.48500226789913
11109,0.520341571029111
7980,0.439886991226772
12887,0.529384426358439
5261,0.552401704259537
6822,0.494597277736597
8933,0.505287441712824
11025,0.598406492990905
5567,0.394720152807314
2684,0.539701236044115
5335,0.465374845979791
5882,0.494712164849714
4124,0.49027955195959
6395,0.514537614595857
12474,0.470965936616566
5818,0.504968081699921
9932,0.527480920776981
7358,0.470444131382194
3296,0.565615493155455
3583,0.536751671389049
7288,0.526936257511284
11715,0.543974049431728
7613,0.490235796744993
9317,0.519812033681586
1548,0.523516101142221
4606,0.52163562000513
1534,0.527478525482945
6585,0.527333140049117
9334,0.514497734444868
3339,0.518726202857382
9628,0.507981722598314
8138,0.510800211355208
5190,0.536064733494628
59,0.491950820980328
8690,0.511081924913819
11843,0.498335854786584
6506,0.513854850578224
6534,0.519339329020904
9879,0.544536629568347
12442,0.522102955944567
4463,0.510546694489266
828,0.496625332413728
12180,0.538254705202919
2924,0.550689098344324
11950,0.450229956019644
12043,0.510849406079365
1362,0.53252056979669
10205,0.522512520735526
3672,0.575431392013326
3527,0.531572842486463
8640,0.491935046173869
2779,0.486112199168897
6999,0.550491569017139
8291,0.524648489552286
4261,0.522775891768348
8651,0.539490712951571
10956,0.506846895277254
5412,0.531649100086455
1011,0.512892269391279
2610,0.505118846584194
3971,0.645213663269482
12504,0.566571979557071
7847,0.495673480205101
12834,0.537605845345499
7080,0.551905628640627
4065,0.482857272800755
4754,0.510065560054507
7509,0.450357279182379
13060,0.536798324583627
6621,0.537054910344025
7563,0.523306533682283
8072,0.535122894161367
7099,0.54244994595226
2562,0.515216561173067
7044,0.536386909676974
11618,0.536442302639506
9913,0.44702806775941
6414,0.542740729318201
10042,0.518040767479423
1210,0.519486847583091
226,0.538575472016881
3646,0.56077415276658
11608,0.49273927611313
3187,0.509437219686252
12911,0.518542910791389
5601,0.546594282411544
5116,0.55370361990502
1164,0.516971415243112
5024,0.429834329874526
5809,0.514733906097536
8553,0.632685044614148
9239,0.534593274058211
12286,0.531606297927114
3030,0.522816585169213
8572,0.517743938758075
161,0.538377566446955
9668,0.517730920390358
8315,0.540763492000079
10829,0.570582545619349
9486,0.525573428484021
11201,0.514245497057336
8279,0.526678042605271
7581,0.41822034106416
5504,0.616809822570129
3613,0.473574642408953
9786,0.524475501915883
1159,0.549609311452147
1113,0.549855714432526
6798,0.584594132455632
5830,0.517533642640757
9689,0.527058102238427
817,0.502032357953883
7073,0.512209448492879
2221,0.411140069658709
6623,0.542674720542757
12324,0.533160395217819
8340,0.533452096995804
6942,0.464651935778985
1132,0.553356747000823
7414,0.488664434060551
6350,0.425218578624348
6057,0.524401027166569
6053,0.500506461255242
2784,0.488593048414587
10403,0.485431234818713
3279,0.52635294400689
7451,0.512398821589703
7239,0.525557743978376
7652,0.487729341843292
11064,0.540992172527038
8465,0.517444223834786
13306,0.483102633122537
454,0.502803009516491
1704,0.499900194739196
1266,0.547692222267799
7549,0.511160491499697
10994,0.550640929332457
4292,0.494079581714858
11068,0.532633706740578
1932,0.501224665133305
9815,0.473835887985512
12113,0.524896295387799
12478,0.482282910991222
10233,0.569038639432002
12955,0.515951762765816
11779,0.547204118172571
12234,0.473127873364978
11529,0.504841459563545
9097,0.470914331949447
5423,0.533426965337123
8255,0.518596923699604
7800,0.513041906055848
5165,0.436429130497509
11937,0.529651121949293
10513,0.536277186229564
3846,0.464307635686308
9880,0.432700454828272
12201,0.439903919854091
6566,0.483264872153276
3147,0.510491399827541
9570,0.539409528739643
2483,0.498913359234759
2786,0.50327643074384
687,0.553292046870926
13155,0.431684256927303
4269,0.508059555531607
8343,0.389564947272733
4930,0.457218954053252
181,0.506310552750435
2543,0.46688159366315
5008,0.459540448028243
8727,0.576277548046793
13338,0.460388689786894
9672,0.541886296175624
8547,0.500323603604838
2258,0.448156210837018
3854,0.502265047910832
12564,0.512898859188219
7175,0.489281771031807
5615,0.526177062713266
907,0.434559884558035
3020,0.512681814865216
9348,0.525837628270206
6976,0.384048178287734
4817,0.497769677322779
7360,0.484355543454845
5339,0.486733974100214
11359,0.537075212970205
8508,0.53409779531554
3086,0.657723333042855
13044,0.544020774204066
12722,0.51497178782562
701,0.440435834404689
1268,0.510480651572674
10849,0.524473405160481
2925,0.502349300417964
3487,0.493521849192746
2647,0.529525339082602
1696,0.511220570194844
12983,0.58581496892523
9053,0.498751828858667
8181,0.491773251743663
540,0.466884365856805
5097,0.503849731355447
9335,0.474787316696039
10752,0.426367595161481
1821,0.523237259917559
11786,0.583819102828136
6603,0.561818403281624
5819,0.52174509831425
10640,0.570885267039087
9148,0.497638329533248
4059,0.470685328561243
12026,0.411885330731667
514,0.548306753479293
3192,0.514039870604931
812,0.449066439706777
6722,0.516305328217681
11378,0.480759302859002
12557,0.458304626219009
11299,0.234711633903135
725,0.511823138937154
8028,0.477624080832695
8531,0.409045008991942
7439,0.521724679645837
6596,0.513045618218122
5713,0.516152784726946
3282,0.420277803098378
10353,0.55757786976528
752,0.542983651730289
5854,0.429317329274558
11511,0.402104735270656
4950,0.536058429789901
9245,0.55043522009109
2434,0.524698640945253
13138,0.521948128385681
11860,0.41915626930529
10066,0.52996745537707
8779,0.502745458857941
91,0.487633767945666
11186,0.394796219004492
2832,0.557220983151748
11281,0.503594058736462
8991,0.412738102567152
8173,0.531565346029597
13119,0.476219858181661
3716,0.492373412106688
8897,0.529939540872453
13073,0.53920831708
650,0.498181776473534
489,0.578811665276861
13280,0.45223475798046
11115,0.534795148967425
10237,0.539003174976796
10256,0.471580837429745
5131,0.488263591560724
7622,0.604280069779887
10258,0.50758066373161
2041,0.439010502978609
2699,0.540649315411135
1851,0.503663281666056
5571,0.534477645660409
7532,0.577150203436807
2257,0.498136495022043
260,0.552812666418978
12765,0.531986021812277
13057,0.519275439287269
7529,0.501703621744683
6549,0.540286532307502
2523,0.53297256370006
3504,0.454515027596249
6684,0.536343341513086
11250,0.348088343783032
13033,0.516309844895768
7253,0.499316926789909
2537,0.51225087934741
1138,0.540556650726858
10606,0.522515261196802
914,0.378548989490954
8386,0.516156597782613
4170,0.477948788525954
5865,0.424329038455548
2371,0.501487078838364
10203,0.456815136702334
2091,0.52670030470505
8124,0.46898301633155
5833,0.5367088372088
5845,0.462852686803541
7087,0.526402038132025
1416,0.423934124663883
4441,0.537738685158226
5734,0.465675140818444
12894,0.495502385130333
11556,0.49217283310023
5005,0.492533777182895
963,0.495430460896085
5019,0.520910431910657
259,0.540386456159995
440,0.473088668032498
8613,0.525029988166007
11907,0.53738800459743
1773,0.468584857049797
7539,0.454643560676616
8647,0.51907042679644
8656,0.52815534125173
11461,0.526247996008311
4607,0.529639865506178
7141,0.477429314147167
803,0.497849480918756
13011,0.351749953391921
1030,0.516147550559456
10779,0.514648367786274
129,0.545905940116164
9788,0.475482986150752
7769,0.447613408088396
7543,0.526806055826361
12919,0.518931477552257
1382,0.37135311524616
1893,0.498563482373754
12817,0.512418605042537
5108,0.450379159264618
9205,0.487929408433925
11792,0.511011457238156
7859,0.52082859643354
9833,0.532806200728208
2490,0.531674471141947
9055,0.470098563088628
8458,0.513248439710884
5048,0.300969494918469
12444,0.409919002868346
10885,0.524031407255677
2500,0.561511880236915
10266,0.530632841177091
2770,0.532098912555433
2904,0.478240483589803
8007,0.529997627668094
2563,0.508356791706067
5192,0.462760900174083
5099,0.505074150272127
11460,0.524407345464424
1127,0.535586312689863
3328,0.567644928511881
8916,0.6416057175706
7086,0.515348838619559
4627,0.54958830854989
5917,0.505718450158414
5091,0.428853645570267
6039,0.569273197399093
8822,0.499268319300258
128,0.502004820678175
4618,0.532415271410463
11825,0.527395061435339
9810,0.570263390795668
7781,0.484815189015085
9635,0.433297430684637
9961,0.516521466205007
4001,0.511232017717105
11121,0.523028211177085
1036,0.464741681780221
4646,0.510660539654712
12320,0.538031772389118
9400,0.513744935921242
3414,0.518938994759263
2864,0.540359645218618
9754,0.446163421278988
12236,0.531531633431446
691,0.502535295840602
2827,0.497660185456757
10555,0.520357353266435
8726,0.574971287980103
12601,0.545539136637399
7831,0.495840269829755
10345,0.521955398849165
10758,0.52745796920287
10701,0.496274009969378
2042,0.490727346838164
1343,0.521282297830851
9866,0.537374170672538
2062,0.505726528572041
12279,0.540418944876172
796,0.541290960499065
3597,0.50481717560078
11327,0.504647209369706
6731,0.528022650529638
7973,0.523481030197505
6488,0.541077615507881
10060,0.462927873728522
13225,0.529398461698121
1074,0.45188553750452
1092,0.541821927045706
3268,0.506644684437422
5252,0.510060781079047
2876,0.510454006693014
12691,0.437060153470063
9331,0.528980112492827
7271,0.488975702976471
4307,0.592957516368594
5450,0.510457047710706
11790,0.529713048720836
11339,0.45739471132632
922,0.551017191480461
8197,0.508220283781262
1486,0.482200976749299
9577,0.49014924340452
1950,0.52743550194208
2971,0.475803871300491
7676,0.537540601960056
1745,0.605360039048357
11522,0.511435770180098
3045,0.559078570716066
5766,0.531282262919212
4225,0.536188618941836
5001,0.534380710745119
8778,0.445834869746713
9502,0.532987063180074
7805,0.542362269432361
1697,0.526699808806937
8205,0.519127609465998
1489,0.472540992890191
10249,0.541641992834303
4709,0.516038317585254
695,0.547782765539238
3859,0.542438324756505
9495,0.499423405662563
12331,0.531272385224309
1754,0.557205306179095
2177,0.542978362593037
9680,0.463988172777363
969,0.592054736800539
4475,0.493599636036088
12000,0.362159503510587
