"t_id","probability"
10616,0.531786704876721
633,0.409184371436527
5231,0.488361622561875
9920,0.446994779154037
8904,0.493422241686124
4408,0.485202161811813
6273,0.533425144102812
4542,0.41206056130324
8926,0.542995274973165
10012,0.472327967050772
13156,0.540649055374567
6010,0.505597388018159
8659,0.505963146436231
10844,0.534866932045778
3128,0.547451386922004
12300,0.538975100321874
11536,0.552390422140752
520,0.546185245623819
8383,0.503514371786921
3655,0.480069487066796
6478,0.513884752484492
13105,0.492133767562238
1444,0.555646182731409
5887,0.469253187017846
2601,0.562101543633176
12096,0.518303218597656
2964,0.497325800661482
8965,0.483951215755292
7305,0.555238449053714
1380,0.542544923595961
3738,0.499181784277199
12660,0.478513853201738
10814,0.51162089818127
4032,0.488600948427487
11272,0.530215280168077
11534,0.475333901926877
10216,0.524738248021624
8215,0.502866104756007
11597,0.505767199335016
2821,0.525119810153473
2318,0.511878833601495
4635,0.534788177885216
4620,0.544462979175286
9729,0.477850087097648
4558,0.50959961504143
9414,0.504956141840658
7011,0.452982811076986
5240,0.522062156352491
8956,0.505003668692161
9011,0.469848394466341
7554,0.495840990266204
2447,0.543144473546941
9251,0.520418712344541
775,0.46931494206807
6373,0.586162245497982
12645,0.510974045143791
7344,0.513990132439207
1067,0.488559321163876
11640,0.4977396719272
7812,0.50668289355049
2292,0.491351811453501
6980,0.49703803973335
2572,0.514957828328623
13310,0.48051277184959
9010,0.490550143474956
7852,0.529247925368989
1421,0.486954700086046
1378,0.508137069558365
4807,0.495801145900742
873,0.502490654903984
385,0.492526546363889
9768,0.538876772725116
126,0.494379326976111
13270,0.545051392047286
6125,0.529117449490868
2731,0.53928284996408
1698,0.501314623630158
9777,0.505943563653162
7771,0.470277839135569
8969,0.574296328186809
6231,0.482412392812684
2420,0.499967410451358
19,0.510851028419622
12789,0.46800592572399
3951,0.459533572532673
11492,0.435564728890762
2103,0.472386459510125
2948,0.469815352524564
12865,0.546242189202729
3009,0.513598258725269
11868,0.504032936980249
7241,0.504719637568855
7745,0.493028560542145
6122,0.507081432638154
3313,0.544266798444853
5221,0.542606345605965
2969,0.559950835551319
3152,0.57938093768375
11091,0.492704209961153
1844,0.563116333870263
8526,0.512908631363058
3183,0.508399391230176
2877,0.555621396438821
9054,0.5223731221069
10659,0.514144464623941
7126,0.572372512475964
2934,0.472288952399339
1019,0.514686957306505
8582,0.501079379330236
995,0.504012360569918
98,0.50893074234499
6763,0.496101532909906
10825,0.506014770973373
12014,0.501953353985526
9431,0.504214013202747
2385,0.493108752095364
3976,0.541339577120325
12588,0.483959758862592
2139,0.475043198498281
8994,0.535637734562381
2340,0.472033701380297
7316,0.557539641698945
8615,0.506637546589697
4815,0.511863175400389
1507,0.546727947226312
4971,0.473229987665528
1145,0.515943435054014
1977,0.519578403726242
9904,0.511456421023348
2514,0.51155220529604
1008,0.518047550489496
5181,0.549012148534035
8646,0.488386238010365
7076,0.519685833022504
545,0.475430386957807
10673,0.521911097292269
8430,0.546289623482936
1721,0.487212169614207
10194,0.510747616146315
8318,0.508825546192093
13303,0.465954330335056
12591,0.529753516860119
13066,0.557947927002788
2115,0.521177752004527
5960,0.519557258758459
13040,0.521098423992684
13261,0.528571180906362
8003,0.52805575364849
1211,0.513441498297929
5786,0.521888901708474
9649,0.502976412716594
4511,0.43032913870374
12587,0.465264939471848
5397,0.526645076216363
5693,0.471661120632642
3336,0.537908921963758
8312,0.523712732408399
3431,0.52198882575186
13300,0.520500680481338
12248,0.469704923269039
4960,0.421852920480555
10798,0.500109619567632
1687,0.509158591302021
1419,0.509536036937529
13184,0.507237364109838
9583,0.525718161151592
12646,0.503660964601979
7752,0.467905189836899
9031,0.499043305631449
5933,0.523092137006158
5655,0.501386012940034
11730,0.500041695403032
3994,0.470768314377372
6445,0.529153450501121
9737,0.500874724848426
10944,0.476242791341365
312,0.510176130848456
11109,0.502147688447468
7980,0.491761080745201
12887,0.51376296467912
5261,0.544967872593804
6822,0.497076011407265
8933,0.489266361468201
11025,0.520051161158207
5567,0.468734033124841
2684,0.543839044709857
5335,0.494064420421007
5882,0.517091027700941
4124,0.484373884612449
6395,0.475592143548423
12474,0.509208192145338
5818,0.560145684686112
9932,0.506625564365002
7358,0.479847134534233
3296,0.519146305062294
3583,0.536599891719528
7288,0.53464806787124
11715,0.525960717145888
7613,0.502004853574036
9317,0.524975447978915
1548,0.510021041842601
4606,0.52717463336681
1534,0.514784534243185
6585,0.569260136187274
9334,0.503294233117162
3339,0.505965277934334
9628,0.497298139306611
8138,0.500715189100894
5190,0.515214959016758
59,0.486243042100745
8690,0.496719814323008
11843,0.504195224124153
6506,0.507645902037428
6534,0.513482157079563
9879,0.550377714767972
12442,0.519104184162982
4463,0.4856587306191
828,0.462846696696669
12180,0.538969870687574
2924,0.534231598570824
11950,0.484365256401985
12043,0.460920332998213
1362,0.516781017422517
10205,0.495976341737514
3672,0.53133480393292
3527,0.5345465095433
8640,0.493470399100321
2779,0.522651013224139
6999,0.578115982859064
8291,0.522955895532345
4261,0.539103814234789
8651,0.535400058698377
10956,0.507878228449271
5412,0.518190399902019
1011,0.5168712265916
2610,0.501690515691452
3971,0.545257063568797
12504,0.548648153839127
7847,0.486687043135394
12834,0.513810131481361
7080,0.531683332470742
4065,0.482874013836064
4754,0.466215033694255
7509,0.442354005688792
13060,0.560298569861132
6621,0.535627597057717
7563,0.521964747496432
8072,0.537438687532568
7099,0.551030892915075
2562,0.513416329998312
7044,0.530508693145696
11618,0.47574812721143
9913,0.487129667148108
6414,0.534292946498894
10042,0.502822662110136
1210,0.490829621109474
226,0.552275477585355
3646,0.538392885327552
11608,0.494436070711292
3187,0.535203411340011
12911,0.471236710874412
5601,0.531961162338365
5116,0.535644674166551
1164,0.551536856884381
5024,0.451333056537097
5809,0.522890981912714
8553,0.570951134161974
9239,0.513321733134743
12286,0.537995282719983
3030,0.498633174981087
8572,0.503577679347266
161,0.516365064084073
9668,0.510946171622056
8315,0.497090446574923
10829,0.547970585661227
9486,0.530000881014946
11201,0.511544506207166
8279,0.525050614420025
7581,0.456558621081219
5504,0.500139485109058
3613,0.482349191414796
9786,0.528734630338074
1159,0.543638013233841
1113,0.508458726813553
6798,0.503002136547354
5830,0.535915617688972
9689,0.528294439631887
817,0.504782690465843
7073,0.522132507293987
2221,0.447977126874279
6623,0.540843035178626
12324,0.541424510565372
8340,0.534362252758721
6942,0.495397500618984
1132,0.537324506755055
7414,0.486054652263142
6350,0.471381036954928
6057,0.503554219925806
6053,0.500690901467798
2784,0.492739008609655
10403,0.51011613901413
3279,0.534226893414372
7451,0.483160270943272
7239,0.491768656839457
7652,0.482297850437006
11064,0.557290184057386
8465,0.506500818013391
13306,0.454792591600023
454,0.461993284550549
1704,0.496608689429343
1266,0.526340463458465
7549,0.497475500156751
10994,0.540954380186342
4292,0.496152531627045
11068,0.507673466679958
1932,0.522910699705661
9815,0.487408051797654
12113,0.546531393563724
12478,0.497714621712212
10233,0.532511702048894
12955,0.513204485054699
11779,0.515504385047248
12234,0.476233237540887
11529,0.492164940395719
9097,0.505651376245782
5423,0.553217189990685
8255,0.53171589341578
7800,0.527188587576605
5165,0.527227870204237
11937,0.534023339999589
10513,0.538200009438991
3846,0.517594415127237
9880,0.453442991052375
12201,0.498908255471436
6566,0.473747796735021
3147,0.498514411229367
9570,0.484653888934093
2483,0.483291649051022
2786,0.504833845302668
687,0.521915766218263
13155,0.476151824450238
4269,0.52348389223561
8343,0.454637972417598
4930,0.474223747621124
181,0.525185285856879
2543,0.464850548986853
5008,0.526255186535008
8727,0.544149163099561
13338,0.475631710385832
9672,0.529625876350046
8547,0.492832966394193
2258,0.480608700269947
3854,0.509855453485538
12564,0.47733915332174
7175,0.486702085320099
5615,0.488380088988619
907,0.478256770273559
3020,0.492306789803805
9348,0.518338404036112
6976,0.469246173781707
4817,0.518774165228667
7360,0.495680556099349
5339,0.488534377756625
11359,0.535755023778377
8508,0.535171740788368
3086,0.555725732255914
13044,0.508123634665364
12722,0.501130295477901
701,0.52239780940821
1268,0.515426732650897
10849,0.507690946186826
2925,0.5111252202024
3487,0.485022197263401
2647,0.564571161488494
1696,0.545698448944354
12983,0.50419896990168
9053,0.520687265812966
8181,0.501175689084988
540,0.502122839971461
5097,0.508051036414252
9335,0.49462397649565
10752,0.517222377291818
1821,0.517845407653732
11786,0.461488887931995
6603,0.555496168122299
5819,0.470393479755854
10640,0.530970153652091
9148,0.527639522300505
4059,0.490044963791593
12026,0.449705761559401
514,0.479356285711464
3192,0.504784416437162
812,0.462643163517317
6722,0.494702777923074
11378,0.512554570159695
12557,0.525189759531675
11299,0.498008252479893
725,0.509154494440849
8028,0.458916265729836
8531,0.492512970000175
7439,0.524846736558411
6596,0.529738609555272
5713,0.508287124176949
3282,0.44914832293086
10353,0.544065671393399
752,0.517223288451976
5854,0.445605765203405
11511,0.432365518787303
4950,0.488049116228305
9245,0.49847165915109
2434,0.506903429053168
13138,0.485390040807545
11860,0.448139011496937
10066,0.551277842649698
8779,0.497023679695682
91,0.508121951275786
11186,0.540194669961394
2832,0.524884701758317
11281,0.501797094263988
8991,0.46906858911209
8173,0.518739799914915
13119,0.546790533916209
3716,0.479669362066489
8897,0.49486624247547
13073,0.545966008535615
650,0.499931670392598
489,0.555155095481853
13280,0.478320771963519
11115,0.552387383150075
10237,0.55780015419994
10256,0.476177391317778
5131,0.468258843121345
7622,0.516043638931033
10258,0.537067553211906
2041,0.466756535333332
2699,0.539433039685254
1851,0.508868925733959
5571,0.519901728568565
7532,0.534313551104684
2257,0.512909577397818
260,0.507070644392195
12765,0.522432889745554
13057,0.499308456598755
7529,0.489760213095676
6549,0.52962607687179
2523,0.534517572993528
3504,0.44637998631378
6684,0.525298835838464
11250,0.415566306841783
13033,0.520244838916422
7253,0.47264434626398
2537,0.477498616101143
1138,0.517485834773606
10606,0.52314061319769
914,0.408676960616526
8386,0.510834858857758
4170,0.475526430625514
5865,0.463080733289879
2371,0.491111634257627
10203,0.442225702852683
2091,0.511624088899737
8124,0.466537312272751
5833,0.52880503334264
5845,0.473015470059216
7087,0.527553555540823
1416,0.438890940483151
4441,0.487599744558683
5734,0.482807312873942
12894,0.48990754655286
11556,0.505557056482171
5005,0.515517034210693
963,0.510674216554629
5019,0.49543399724591
259,0.464328634816215
440,0.496905534869348
8613,0.563749150626414
11907,0.537922097315091
1773,0.470441787929642
7539,0.554050379031533
8647,0.506317475595186
8656,0.538320627085555
11461,0.541893685834545
4607,0.516824841063422
7141,0.496284595809994
803,0.488019714365979
13011,0.452313405086758
1030,0.513782151968536
10779,0.530142564635909
129,0.543430083866001
9788,0.498513422354119
7769,0.514403230414224
7543,0.498416030565502
12919,0.519345812231947
1382,0.417876986108976
1893,0.5076801963021
12817,0.50305002497224
5108,0.481223406950456
9205,0.492024797469388
11792,0.483750144948368
7859,0.516609627121261
9833,0.536460908226099
2490,0.508854220724773
9055,0.531954022440262
8458,0.538411747771304
5048,0.586233504626789
12444,0.431702015493825
10885,0.535432681978616
2500,0.503513072183765
10266,0.517847828620402
2770,0.510912504298705
2904,0.53516214952448
8007,0.535079959478164
2563,0.517714999930905
5192,0.466175539092279
5099,0.50496873244999
11460,0.496093655059699
1127,0.516584297678675
3328,0.564445458621114
8916,0.477057079056358
7086,0.511537623902748
4627,0.531064433954763
5917,0.495905143565979
5091,0.484464307260221
6039,0.512885432379458
8822,0.5054590393262
128,0.51177990642197
4618,0.483609712485171
11825,0.518400047130535
9810,0.540930878116728
7781,0.48186130898646
9635,0.466041718950636
9961,0.466622468703462
4001,0.51696828515487
11121,0.512744015224635
1036,0.478554198145831
4646,0.492071980366898
12320,0.564252175578699
9400,0.519913180490563
3414,0.512902275653414
2864,0.563695353611746
9754,0.471265865888456
12236,0.51156990409808
691,0.502710098746914
2827,0.493933119207854
10555,0.489012240332816
8726,0.491205603857697
12601,0.538673976575681
7831,0.489634480392698
10345,0.511888457940741
10758,0.542502467012657
10701,0.516434336992512
2042,0.497543747199491
1343,0.544684782123398
9866,0.530054548413501
2062,0.515790763269221
12279,0.502172521456667
796,0.505849773070227
3597,0.497129673399097
11327,0.48926643021808
6731,0.524969285417225
7973,0.529610321712566
6488,0.539193957216079
10060,0.479272432559214
13225,0.533568774419468
1074,0.492572221841091
1092,0.523773259741631
3268,0.497729967611311
5252,0.521560285981708
2876,0.529897984129134
12691,0.438521752567584
9331,0.520303327433501
7271,0.507472281879186
4307,0.476971616912402
5450,0.504378055951973
11790,0.498135297695577
11339,0.46239626193056
922,0.512211281471428
8197,0.493811013957391
1486,0.443463649576799
9577,0.493484699843731
1950,0.498191944615024
2971,0.496953446255649
7676,0.52612535071622
1745,0.527504627888546
11522,0.506154111718662
3045,0.559261714118232
5766,0.524942718392777
4225,0.546832003488614
5001,0.444296102786661
8778,0.46891820729971
9502,0.492963823886857
7805,0.527648654067978
1697,0.51053449290656
8205,0.508437958183977
1489,0.465107659842998
10249,0.518662342187095
4709,0.547615232712964
695,0.519197288942757
3859,0.52868844163259
9495,0.495643132482765
12331,0.526496434357053
1754,0.556984406266411
2177,0.544681200160578
9680,0.527650504253959
969,0.542681564342632
4475,0.520194567990022
12000,0.477401083148364
12367,0.506170964927096
8930,0.539895066296046
7370,0.462332068316263
6464,0.472377940843994
4763,0.530277085297027
1318,0.522285069019477
5308,0.529085310363711
8669,0.54978287649788
10905,0.494160840158301
761,0.481169243901951
8486,0.501639533292273
639,0.479172530469555
1521,0.488391744474364
4204,0.516418914324535
3600,0.48284691557942
3826,0.564774880283921
10470,0.519748484952033
1438,0.504293988679383
11393,0.525364989801015
8174,0.556401207393794
10552,0.471104946792613
4735,0.5375931602313
2136,0.508261773484143
12701,0.486049894781853
5277,0.510923396571714
6204,0.554491668730748
11049,0.498536395879387
965,0.526294393045473
5394,0.463683542252963
5886,0.497417903644149
8876,0.507226707910234
186,0.529942862410916
10113,0.527486400634708
11286,0.44938307930008
11257,0.464726378485546
6330,0.476391352761161
10662,0.460225554487748
5267,0.508354094653264
2798,0.51345631291299
4876,0.472807805432194
4341,0.536817291735492
5202,0.528906390035165
12668,0.548907980850225
12433,0.513368465951481
11259,0.543828063670429
3276,0.527628549740658
664,0.524666266163105
39,0.499866447948566
11134,0.479123180944136
9113,0.515816913654399
558,0.49246688434974
12815,0.53371549158877
2452,0.478904107860769
5464,0.578395359872504
8218,0.471794591724724
1718,0.547748587947865
5968,0.453678619405518
1833,0.492325479191844
756,0.526719289982294
9292,0.52232817315298
4447,0.521277966865798
4622,0.472539493444169
4723,0.481300030521487
8116,0.559986810077559
10734,0.474718295258122
6303,0.52954893221736
13123,0.47696340079836
