"t_id","probability"
1050,0.508
6996,0.526
6437,0.542
8260,0.414
6519,0.496
7395,0.57
3580,0.514
12469,0.442
10962,0.48
12535,0.552
3108,0.42
6369,0.458
2201,0.562
4390,0.496
12205,0.526
424,0.524
7939,0.478
6252,0.536
9903,0.558
2554,0.456
9643,0.556
10862,0.528
781,0.572
3175,0.37
8803,0.446
2008,0.576
7880,0.482
3353,0.52
6735,0.526
63,0.51
10546,0.522
11628,0.452
133,0.61
3536,0.536
3320,0.548
2796,0.5
2609,0.492
13103,0.552
1887,0.494
8739,0.448
3230,0.574
9676,0.592
3806,0.51
7130,0.51
9250,0.568
10456,0.458
3569,0.514
10543,0.456
5512,0.51
9593,0.4
7384,0.536
2484,0.598
2453,0.514
7896,0.454
1621,0.502
1285,0.49
8859,0.504
5521,0.472
5970,0.508
10863,0.592
9791,0.554
10366,0.504
9457,0.526
7270,0.54
1215,0.402
6989,0.566
9008,0.52
7465,0.44
1500,0.55
5387,0.508
547,0.582
4464,0.554
1077,0.48
7109,0.46
11389,0.512
2631,0.502
7179,0.574
4940,0.472
4710,0.572
3500,0.592
12860,0.49
10092,0.516
5764,0.534
1589,0.496
10875,0.572
5360,0.51
6929,0.57
13221,0.426
216,0.564
2750,0.46
12285,0.498
1996,0.43
12684,0.492
12654,0.548
5085,0.558
6099,0.592
12405,0.41
3546,0.52
12720,0.594
11796,0.334
9924,0.464
3374,0.522
11566,0.506
4039,0.66
10336,0.48
9513,0.488
5635,0.56
10960,0.554
7143,0.52
11382,0.546
7544,0.418
6377,0.59
6097,0.482
9049,0.524
5314,0.522
12005,0.55
1190,0.468
4413,0.44
5514,0.522
7167,0.472
7536,0.57
6587,0.562
6924,0.582
5291,0.524
6954,0.512
9710,0.57
11744,0.406
2482,0.592
2326,0.466
12325,0.472
10718,0.44
12937,0.594
9074,0.466
4281,0.53
718,0.594
12387,0.526
9472,0.664
4079,0.526
2745,0.49
1944,0.518
9933,0.578
9299,0.504
10386,0.528
2381,0.58
10791,0.594
8807,0.318
2688,0.522
7643,0.494
4687,0.486
5574,0.458
12346,0.622
12940,0.506
10299,0.512
4151,0.524
1284,0.508
2316,0.532
8901,0.408
7161,0.556
10107,0.424
1604,0.554
2285,0.556
12342,0.522
12506,0.454
12431,0.456
2147,0.538
3465,0.55
6650,0.53
6450,0.574
10487,0.544
4382,0.434
393,0.53
11038,0.468
1062,0.452
10981,0.562
7758,0.502
4977,0.518
9549,0.466
9305,0.482
10568,0.574
5919,0.46
10855,0.522
5669,0.498
2132,0.498
6186,0.504
6865,0.508
12266,0.47
252,0.586
10077,0.452
1646,0.602
3607,0.506
3727,0.544
1119,0.556
9068,0.598
12255,0.572
6821,0.5
10081,0.548
13220,0.552
11844,0.502
10124,0.576
722,0.514
9600,0.56
12187,0.484
384,0.536
12293,0.514
3209,0.446
2494,0.55
8211,0.482
4293,0.556
12970,0.532
4866,0.508
8698,0.464
194,0.468
65,0.446
1423,0.512
10052,0.47
11097,0.554
2830,0.538
12381,0.52
10953,0.504
2991,0.494
183,0.504
9967,0.636
7428,0.54
7431,0.564
10293,0.54
2682,0.53
11313,0.488
3964,0.512
2126,0.566
6628,0.54
7233,0.526
13182,0.486
3866,0.528
5306,0.532
2397,0.53
8120,0.444
5876,0.488
9232,0.452
13038,0.528
12463,0.498
1579,0.502
13323,0.484
7484,0.532
8466,0.56
12033,0.458
4517,0.512
9339,0.514
9614,0.432
6777,0.65
414,0.488
10879,0.474
3113,0.572
9766,0.416
10888,0.494
10769,0.572
7837,0.604
5604,0.576
4466,0.502
10269,0.542
3299,0.478
6896,0.57
6644,0.432
8348,0.508
1576,0.518
9850,0.54
1700,0.532
2073,0.452
4761,0.494
2025,0.53
11711,0.5
9553,0.45
3384,0.56
11760,0.496
1561,0.556
13052,0.482
11040,0.466
4842,0.572
10411,0.566
9656,0.434
9013,0.518
11203,0.552
7936,0.57
371,0.554
12481,0.54
11543,0.594
5825,0.558
1526,0.502
12844,0.484
13207,0.436
7256,0.508
564,0.42
448,0.45
13174,0.406
2248,0.47
7564,0.51
5486,0.508
5322,0.53
10714,0.526
10928,0.452
429,0.516
12625,0.424
4928,0.44
7184,0.536
12454,0.47
9403,0.604
1926,0.408
4633,0.414
9439,0.436
6282,0.534
11707,0.368
4506,0.524
12264,0.572
1814,0.396
13007,0.528
4932,0.496
9329,0.524
6130,0.53
4359,0.518
2040,0.388
6685,0.466
5028,0.508
8825,0.488
7579,0.436
10868,0.426
11212,0.492
12776,0.468
4491,0.556
5515,0.526
43,0.474
3001,0.452
3450,0.452
5382,0.456
4179,0.478
7056,0.49
5345,0.434
4210,0.492
4734,0.438
10818,0.588
11143,0.442
8017,0.488
11471,0.52
11940,0.49
2191,0.518
9373,0.442
1681,0.536
7411,0.476
9700,0.526
11680,0.548
610,0.532
9524,0.454
12960,0.492
1482,0.588
11878,0.436
7279,0.48
8593,0.58
12269,0.456
12962,0.504
8924,0.42
7206,0.56
7165,0.494
11624,0.494
8617,0.496
1978,0.604
717,0.484
11996,0.52
5551,0.524
6114,0.556
4630,0.556
9424,0.548
2284,0.572
7032,0.516
5239,0.652
5802,0.51
12570,0.528
6042,0.438
1286,0.666
6787,0.5
4918,0.592
5581,0.572
8408,0.496
11316,0.524
11853,0.52
8303,0.398
6322,0.59
4409,0.48
5000,0.614
12542,0.432
2150,0.526
447,0.52
8356,0.488
4883,0.584
10334,0.604
8538,0.528
138,0.388
7864,0.42
6301,0.56
11944,0.53
6562,0.468
9584,0.474
11559,0.538
9082,0.476
13343,0.422
6022,0.52
3559,0.554
9212,0.366
8717,0.448
7893,0.5
5895,0.496
13185,0.546
13252,0.512
7809,0.506
10420,0.466
11329,0.524
6785,0.444
10466,0.524
4040,0.486
3032,0.414
7610,0.488
8865,0.404
9817,0.478
6975,0.488
1455,0.408
2193,0.572
3319,0.5
959,0.474
2909,0.544
8234,0.538
6984,0.448
10654,0.478
5710,0.514
6765,0.534
6299,0.512
6318,0.534
6668,0.586
1504,0.532
2887,0.47
4232,0.462
13109,0.58
5433,0.554
2718,0.55
10279,0.496
1168,0.446
383,0.43
135,0.532
12421,0.57
13108,0.518
1654,0.514
8456,0.452
4082,0.43
1919,0.546
7657,0.45
8590,0.418
8079,0.55
7565,0.46
4813,0.546
11442,0.428
3240,0.396
11698,0.456
2295,0.49
6291,0.554
3707,0.46
12758,0.438
2719,0.538
4116,0.43
11613,0.474
18,0.574
10098,0.42
4198,0.556
9137,0.556
12623,0.522
11874,0.446
9033,0.548
8989,0.552
10150,0.524
1468,0.458
3093,0.504
1665,0.588
8519,0.52
7935,0.526
11074,0.404
1563,0.496
8304,0.55
8506,0.52
11887,0.498
2296,0.502
1270,0.622
12284,0.616
3458,0.504
178,0.462
7689,0.484
5119,0.512
4581,0.496
12316,0.486
5661,0.506
12468,0.562
8902,0.374
5855,0.338
5577,0.544
4702,0.422
2427,0.418
7441,0.466
10277,0.35
9216,0.416
10591,0.592
2090,0.522
11280,0.452
5726,0.48
6606,0.538
1348,0.452
3531,0.456
1388,0.484
2488,0.546
1394,0.5
12688,0.534
13015,0.524
317,0.572
6818,0.474
12160,0.464
6720,0.564
505,0.466
5492,0.496
9629,0.424
8938,0.536
8177,0.508
8087,0.5
11332,0.446
12407,0.452
13186,0.43
10238,0.522
7501,0.55
11183,0.496
6173,0.428
12676,0.516
3796,0.5
8300,0.412
7725,0.544
6316,0.444
753,0.524
11065,0.544
2095,0.516
12996,0.53
3434,0.576
3918,0.48
8512,0.568
2860,0.554
10603,0.442
616,0.49
9682,0.492
7738,0.582
1280,0.504
3231,0.506
6242,0.514
27,0.526
11277,0.484
72,0.554
10382,0.494
13258,0.5
5668,0.54
12882,0.552
4744,0.58
679,0.5
1989,0.43
5422,0.536
7603,0.524
5932,0.496
4485,0.482
4226,0.46
9323,0.498
3666,0.512
11896,0.622
10663,0.594
3927,0.524
10474,0.502
597,0.454
3656,0.488
10799,0.458
10270,0.588
11489,0.474
10972,0.486
12007,0.362
6987,0.516
12694,0.496
10306,0.48
11449,0.51
4308,0.544
4183,0.528
8059,0.476
2313,0.502
4244,0.51
4081,0.544
9875,0.48
3324,0.564
2884,0.528
11905,0.558
10961,0.564
12071,0.532
10379,0.452
4785,0.53
7596,0.538
5015,0.5
6608,0.448
7282,0.556
5100,0.484
6049,0.518
7459,0.518
3218,0.474
11230,0.462
5864,0.522
8442,0.488
562,0.448
12627,0.516
5702,0.502
9677,0.522
12196,0.506
2503,0.518
8436,0.386
3483,0.472
8808,0.568
9795,0.58
10332,0.478
1644,0.434
2283,0.542
2929,0.486
758,0.484
13080,0.53
12938,0.56
3980,0.49
9665,0.424
9204,0.47
11610,0.546
1952,0.522
11806,0.56
10656,0.442
11692,0.532
3208,0.51
5951,0.526
1084,0.47
372,0.53
6776,0.492
13068,0.458
8183,0.456
11986,0.474
4431,0.524
5979,0.44
5107,0.508
8874,0.482
3807,0.482
7349,0.476
8731,0.524
7881,0.57
9787,0.648
5902,0.54
4877,0.552
11982,0.444
681,0.562
269,0.452
2423,0.44
9755,0.534
4780,0.466
83,0.358
7081,0.5
9034,0.52
6320,0.514
906,0.498
185,0.568
1677,0.598
4439,0.45
10271,0.508
8129,0.474
4576,0.532
832,0.49
5222,0.516
7300,0.58
6804,0.602
4795,0.51
10880,0.498
12740,0.534
1881,0.51
2765,0.52
1171,0.52
223,0.442
5363,0.5
1401,0.486
4549,0.536
9727,0.592
11030,0.502
4533,0.512
7383,0.524
7435,0.544
5385,0.582
917,0.528
12294,0.562
9860,0.476
6136,0.514
3556,0.444
7974,0.572
258,0.558
8229,0.432
6432,0.562
6789,0.558
8520,0.512
11419,0.508
5806,0.492
12863,0.488
64,0.398
1800,0.512
9259,0.558
7910,0.472
13049,0.454
4897,0.464
9345,0.546
10625,0.502
2782,0.556
3766,0.506
5694,0.5
7425,0.53
9441,0.426
7226,0.56
9052,0.498
6452,0.452
11589,0.542
3411,0.496
9147,0.508
4700,0.568
6952,0.488
4386,0.448
8203,0.48
2372,0.488
2921,0.49
4173,0.448
3254,0.46
985,0.49
11894,0.576
7885,0.498
4465,0.53
12745,0.564
2502,0.578
8345,0.494
11572,0.514
9172,0.496
4473,0.528
5380,0.566
7915,0.514
9843,0.436
5657,0.498
1780,0.452
4803,0.476
12126,0.492
4296,0.44
8845,0.5
7277,0.536
11016,0.504
809,0.508
3989,0.5
4276,0.5
2734,0.584
11293,0.498
7987,0.546
12839,0.408
11581,0.556
1303,0.56
10198,0.488
11354,0.5
7071,0.458
12402,0.492
11039,0.452
678,0.428
208,0.452
8921,0.432
2872,0.598
10125,0.45
7863,0.548
3476,0.548
4995,0.396
9358,0.528
2034,0.41
3171,0.364
5925,0.506
4430,0.424
8113,0.528
1023,0.408
9561,0.462
8551,0.52
12877,0.468
7354,0.48
2986,0.448
4536,0.462
2809,0.548
5490,0.5
6196,0.394
12423,0.542
11284,0.482
12786,0.496
9002,0.642
1728,0.436
12073,0.572
3947,0.516
2016,0.478
5909,0.45
4160,0.514
4601,0.516
1590,0.528
5608,0.514
7887,0.52
9462,0.54
10138,0.546
4878,0.548
3939,0.52
3242,0.462
1912,0.546
10792,0.498
11024,0.502
8423,0.53
203,0.654
13115,0.522
10966,0.48
3408,0.486
3080,0.516
7422,0.424
4774,0.444
1483,0.496
10040,0.522
3917,0.556
11548,0.568
5674,0.506
11199,0.506
10028,0.496
6397,0.544
5220,0.56
3454,0.496
6839,0.474
8099,0.514
575,0.566
12748,0.62
4998,0.558
10088,0.504
7382,0.514
7526,0.548
6311,0.556
7698,0.506
6220,0.536
3325,0.502
10522,0.474
6419,0.524
2378,0.502
5130,0.564
9735,0.552
7070,0.49
12957,0.578
2471,0.422
11510,0.508
53,0.554
3719,0.436
7122,0.486
11518,0.478
8046,0.532
2072,0.46
734,0.442
9207,0.548
292,0.45
9767,0.436
2010,0.574
307,0.486
1314,0.604
6234,0.476
8308,0.572
13167,0.548
5275,0.558
11477,0.574
413,0.56
1259,0.598
6120,0.606
10679,0.452
9022,0.548
12133,0.49
2984,0.434
11078,0.378
4819,0.56
13272,0.522
10305,0.464
1137,0.538
1622,0.496
5230,0.496
2822,0.498
8853,0.468
11374,0.5
595,0.482
12988,0.404
6387,0.478
9519,0.538
12350,0.518
11168,0.33
10810,0.502
5945,0.448
827,0.43
10995,0.586
3028,0.438
11420,0.49
9235,0.49
9255,0.574
7114,0.476
4899,0.444
9494,0.514
1764,0.486
3660,0.53
3637,0.452
1188,0.572
1826,0.494
590,0.452
5325,0.47
12687,0.574
492,0.498
4677,0.466
484,0.428
2081,0.492
9853,0.546
12044,0.508
869,0.46
3703,0.466
7609,0.574
10989,0.464
13122,0.608
5254,0.49
10285,0.542
7768,0.482
4319,0.506
10385,0.608
4507,0.502
3404,0.492
2243,0.46
5351,0.504
11949,0.49
8096,0.478
12199,0.592
4480,0.602
8549,0.494
12323,0.492
1969,0.558
2134,0.496
2937,0.502
12816,0.548
3581,0.584
4915,0.48
6569,0.514
3795,0.48
6483,0.562
7257,0.444
12399,0.45
12559,0.528
7813,0.516
7856,0.536
2634,0.47
11175,0.532
360,0.558
9447,0.518
13212,0.504
11884,0.534
8487,0.562
1279,0.482
9449,0.48
1708,0.504
3590,0.536
1406,0.562
11338,0.444
12855,0.502
1053,0.446
12879,0.408
10790,0.584
7756,0.484
11551,0.522
7865,0.432
344,0.6
3888,0.576
3545,0.492
3937,0.614
9206,0.504
7169,0.514
5879,0.502
7803,0.51
9105,0.514
12631,0.56
11088,0.506
10482,0.574
5185,0.53
9856,0.556
12435,0.55
8034,0.516
5547,0.57
9219,0.492
1292,0.528
11488,0.524
11724,0.53
912,0.48
12893,0.552
11055,0.356
3774,0.47
9086,0.472
13005,0.506
7195,0.412
10380,0.596
10446,0.524
8284,0.602
10116,0.468
6951,0.558
10104,0.518
6622,0.53
3236,0.502
5361,0.472
7345,0.474
9024,0.542
7965,0.46
8004,0.552
6050,0.512
7700,0.312
6642,0.458
3553,0.578
5435,0.528
277,0.46
2508,0.378
7495,0.454
12246,0.474
12628,0.478
9273,0.474
6058,0.568
6434,0.548
10525,0.448
3572,0.468
6420,0.55
8960,0.55
7948,0.62
11369,0.488
2602,0.51
5537,0.524
1420,0.556
2200,0.484
10971,0.492
3715,0.488
13078,0.55
8075,0.514
8723,0.442
2141,0.514
10669,0.512
5924,0.488
5829,0.53
12946,0.522
9282,0.55
2111,0.54
8473,0.436
10804,0.464
6962,0.426
10210,0.446
3912,0.53
2461,0.57
10396,0.532
9679,0.424
5359,0.534
3981,0.46
11307,0.53
4024,0.45
3644,0.596
10290,0.544
4863,0.44
9987,0.472
8869,0.616
6693,0.546
3847,0.578
5036,0.444
7869,0.51
6403,0.64
976,0.446
6517,0.44
7129,0.518
8101,0.638
4664,0.492
2474,0.496
5897,0.604
7594,0.504
2612,0.626
3622,0.572
7772,0.54
12768,0.54
5326,0.536
1155,0.566
8877,0.544
1846,0.48
12589,0.54
974,0.392
6168,0.564
13276,0.488
10835,0.492
2743,0.518
8496,0.51
3084,0.606
1651,0.51
6276,0.398
7157,0.534
9624,0.506
12903,0.444
572,0.496
10186,0.47
12053,0.588
45,0.458
6323,0.518
122,0.51
9179,0.542
11476,0.542
3824,0.63
11948,0.512
9976,0.54
9557,0.528
2148,0.574
10501,0.636
3312,0.418
12202,0.44
592,0.434
479,0.51
5218,0.546
11586,0.49
4741,0.482
11087,0.498
12195,0.536
4052,0.466
2848,0.55
10121,0.476
13009,0.52
9000,0.492
12145,0.474
9124,0.542
6836,0.534
4122,0.554
1429,0.546
8848,0.388
1842,0.518
7796,0.51
1794,0.516
944,0.594
487,0.466
10503,0.482
876,0.5
12986,0.496
5561,0.478
7482,0.44
1289,0.524
5874,0.508
11641,0.464
1775,0.55
8093,0.45
1867,0.528
5456,0.47
9926,0.49
7804,0.522
4107,0.51
3721,0.53
1564,0.608
6556,0.49
12569,0.522
6337,0.416
13239,0.444
5346,0.558
1115,0.526
220,0.51
903,0.488
11540,0.422
3915,0.538
2581,0.558
12658,0.508
4770,0.58
670,0.552
1208,0.518
11456,0.52
769,0.504
2030,0.518
8711,0.42
1012,0.49
5065,0.596
3049,0.634
1831,0.598
1109,0.542
13191,0.596
12373,0.462
4313,0.584
7007,0.554
329,0.478
2840,0.452
407,0.488
836,0.488
5209,0.49
13171,0.548
4880,0.48
5147,0.446
2493,0.456
4541,0.498
5991,0.556
11701,0.558
8043,0.592
1383,0.502
1882,0.586
10668,0.484
11192,0.416
2851,0.484
5155,0.532
6784,0.52
4868,0.592
9704,0.554
11197,0.482
1495,0.508
4123,0.482
3751,0.492
4720,0.616
245,0.382
10650,0.494
10565,0.57
9901,0.51
4895,0.532
739,0.474
10939,0.546
9512,0.484
11269,0.484
11598,0.526
6590,0.456
908,0.558
6773,0.586
3232,0.502
6571,0.448
990,0.56
1601,0.57
12592,0.514
2299,0.494
11911,0.518
416,0.566
5183,0.47
11231,0.546
8244,0.518
4238,0.478
9075,0.462
1957,0.486
11185,0.552
1818,0.454
9248,0.51
11881,0.508
11333,0.564
4612,0.63
8985,0.536
3451,0.45
8025,0.512
8601,0.486
451,0.6
12046,0.528
5058,0.492
6640,0.566
7338,0.512
9994,0.52
6193,0.47
12797,0.552
11013,0.596
474,0.54
851,0.572
6292,0.502
9098,0.428
7375,0.428
5930,0.594
6618,0.412
1055,0.544
2735,0.544
8233,0.538
7036,0.422
1588,0.524
13264,0.46
5788,0.414
13020,0.506
12254,0.466
1714,0.576
6192,0.476
500,0.482
11377,0.544
4421,0.614
5595,0.468
8743,0.442
5896,0.436
3419,0.512
3813,0.482
7901,0.584
9518,0.434
362,0.48
3005,0.458
3307,0.566
8494,0.524
7419,0.578
12954,0.566
12466,0.584
13035,0.54
1940,0.47
9701,0.578
4841,0.456
13056,0.502
5126,0.53
10027,0.364
315,0.548
7858,0.424
11973,0.432
5989,0.474
2101,0.44
8862,0.504
5086,0.478
10610,0.514
8606,0.43
10324,0.474
9746,0.544
7267,0.448
7262,0.522
12550,0.514
4336,0.442
1529,0.496
7584,0.538
10029,0.524
9196,0.532
4451,0.496
1294,0.564
9294,0.51
2808,0.55
12412,0.416
12429,0.584
358,0.558
7718,0.52
5448,0.484
4585,0.576
11858,0.578
1205,0.548
10159,0.494
9377,0.462
9483,0.54
5408,0.524
5476,0.434
6210,0.484
9846,0.498
1253,0.524
11508,0.52
8474,0.622
3960,0.518
12558,0.446
6740,0.5
295,0.488
1785,0.436
4644,0.554
297,0.538
791,0.572
10533,0.488
5663,0.598
4203,0.494
3416,0.542
1847,0.448
9404,0.508
4823,0.484
12554,0.52
11931,0.668
2197,0.478
2240,0.546
10998,0.47
1052,0.478
1593,0.516
6893,0.502
12207,0.536
10072,0.546
11020,0.442
7393,0.326
7066,0.58
1304,0.48
2983,0.496
4286,0.484
1953,0.536
649,0.556
6907,0.542
11914,0.49
8149,0.514
7202,0.496
2370,0.518
3609,0.53
581,0.574
9567,0.49
9720,0.574
10434,0.424
11345,0.446
1967,0.55
1031,0.552
9491,0.47
5246,0.49
8397,0.522
1238,0.522
171,0.6
9771,0.458
4503,0.568
6027,0.544
5650,0.59
6967,0.458
2310,0.508
5143,0.474
2594,0.516
1425,0.552
5760,0.524
3864,0.444
11073,0.52
4045,0.528
4476,0.488
4983,0.512
5083,0.512
2227,0.488
2127,0.62
5779,0.61
2823,0.486
905,0.448
7410,0.52
10575,0.482
1683,0.56
96,0.524
12730,0.518
8459,0.518
9241,0.526
1791,0.46
8297,0.572
6861,0.588
652,0.524
2907,0.57
7019,0.522
5706,0.592
7200,0.402
11745,0.502
7799,0.452
3675,0.524
4219,0.44
9079,0.532
7982,0.468
11686,0.568
73,0.6
9344,0.45
10164,0.62
4258,0.448
6201,0.566
7119,0.508
12536,0.482
7304,0.478
9508,0.5
8612,0.472
11163,0.536
12340,0.548
8391,0.472
5798,0.554
11960,0.588
5863,0.454
8037,0.508
4484,0.492
900,0.532
2920,0.518
8598,0.564
1643,0.484
7269,0.522
9081,0.484
6206,0.538
12836,0.446
7227,0.592
640,0.604
12121,0.528
11370,0.392
5867,0.418
3785,0.454
10706,0.516
12568,0.476
3645,0.472
7500,0.564
2319,0.556
5224,0.51
9895,0.514
12028,0.382
2923,0.386
5223,0.506
2773,0.486
1069,0.546
1642,0.524
3217,0.516
5622,0.556
2107,0.482
2868,0.448
5572,0.49
12122,0.386
3562,0.44
11406,0.52
2859,0.492
12657,0.57
11704,0.528
7018,0.442
9969,0.536
10830,0.386
3257,0.434
12936,0.468
13253,0.47
10937,0.456
204,0.496
8153,0.544
1972,0.528
3471,0.49
1242,0.458
5611,0.59
12837,0.384
4035,0.49
11622,0.524
1302,0.5
10094,0.452
2517,0.54
306,0.554
7436,0.502
7908,0.504
8722,0.496
5331,0.6
2916,0.586
9127,0.58
12385,0.528
524,0.486
2881,0.502
3367,0.518
5531,0.542
7446,0.52
521,0.458
6932,0.462
10443,0.556
12175,0.43
10329,0.516
12965,0.38
5292,0.554
2234,0.518
12017,0.57
8302,0.478
7104,0.54
4747,0.522
9703,0.504
9254,0.514
4121,0.562
3870,0.54
9236,0.512
10963,0.434
5379,0.53
9711,0.512
7984,0.544
1167,0.502
10593,0.434
4303,0.524
10085,0.512
4235,0.614
1299,0.554
7231,0.49
10024,0.536
11659,0.452
4396,0.46
11351,0.562
10314,0.554
5358,0.554
5643,0.522
2327,0.548
137,0.562
9177,0.566
964,0.604
8939,0.53
1827,0.57
3640,0.528
4686,0.52
7198,0.554
12642,0.384
7560,0.478
9350,0.486
12440,0.518
10704,0.546
1739,0.46
6611,0.552
4349,0.456
6471,0.47
7026,0.482
3832,0.52
7160,0.452
7882,0.45
5885,0.556
887,0.576
5973,0.572
9263,0.512
10425,0.516
7453,0.458
10660,0.45
3281,0.452
13250,0.51
3275,0.526
5777,0.512
10562,0.47
2979,0.502
10711,0.552
3753,0.518
209,0.448
11200,0.524
2014,0.514
5302,0.544
5451,0.518
3181,0.478
2992,0.5
3017,0.472
1437,0.522
11376,0.464
1311,0.514
3898,0.416
2758,0.48
11727,0.484
250,0.5
13204,0.568
1484,0.602
12590,0.672
12275,0.328
6158,0.53
4982,0.448
10075,0.546
5646,0.456
11364,0.526
485,0.496
11255,0.546
4182,0.522
5297,0.6
7254,0.528
5188,0.388
6324,0.53
3890,0.502
12565,0.548
5728,0.578
546,0.542
3665,0.506
2215,0.496
8347,0.546
13346,0.534
7537,0.532
8974,0.512
11004,0.622
3680,0.542
6728,0.492
8469,0.51
4845,0.542
4663,0.512
11171,0.504
6433,0.498
6084,0.534
6558,0.54
623,0.468
6435,0.58
13036,0.494
4697,0.514
6137,0.452
12706,0.45
278,0.552
120,0.478
12876,0.438
5018,0.522
3808,0.58
1097,0.498
8358,0.49
11334,0.498
1472,0.498
7463,0.544
11841,0.474
5687,0.524
611,0.532
5756,0.51
9816,0.558
10894,0.472
399,0.496
4717,0.486
8655,0.502
4185,0.522
11537,0.542
8213,0.562
11805,0.502
772,0.454
826,0.546
5776,0.486
8450,0.662
8642,0.482
10316,0.418
511,0.422
5330,0.448
12301,0.534
1917,0.618
699,0.478
29,0.548
5013,0.496
4335,0.446
11636,0.62
3424,0.568
2739,0.44
10023,0.506
10131,0.498
11058,0.5
3616,0.544
6869,0.482
5427,0.5
1962,0.534
6415,0.514
471,0.486
1528,0.556
501,0.428
12890,0.494
11852,0.534
12747,0.514
7021,0.522
12593,0.506
13058,0.426
3340,0.414
9509,0.486
1194,0.504
2192,0.508
5461,0.546
4467,0.578
11002,0.476
8947,0.458
341,0.448
8335,0.516
4459,0.48
3633,0.494
13107,0.564
11130,0.524
8485,0.51
11315,0.512
6754,0.506
3784,0.544
11676,0.528
641,0.596
4843,0.52
11575,0.436
4046,0.548
6769,0.582
9741,0.484
3747,0.504
12451,0.416
1400,0.494
8264,0.568
4958,0.416
9907,0.534
12244,0.534
12777,0.532
740,0.406
4793,0.418
12362,0.412
10596,0.37
4017,0.534
365,0.506
1033,0.512
4778,0.496
11569,0.534
8667,0.54
10515,0.57
10549,0.476
5549,0.472
8662,0.454
6332,0.544
10992,0.478
5670,0.63
2251,0.434
4400,0.468
5974,0.542
9410,0.49
643,0.426
9965,0.494
1859,0.604
3814,0.524
5207,0.45
9190,0.476
4512,0.486
844,0.448
10731,0.516
11736,0.46
6138,0.514
6056,0.518
7515,0.52
11662,0.53
3428,0.528
12929,0.51
2805,0.444
3446,0.556
8463,0.456
9691,0.502
4629,0.484
9783,0.59
861,0.574
4420,0.494
3050,0.566
9859,0.516
8852,0.442
11863,0.57
8872,0.558
11372,0.52
10007,0.436
496,0.55
7416,0.588
2346,0.442
6843,0.444
5304,0.494
13293,0.49
9673,0.424
5429,0.584
8471,0.572
5286,0.416
9960,0.516
596,0.46
2442,0.574
8681,0.444
2347,0.476
5317,0.564
11998,0.646
9714,0.482
12461,0.48
404,0.56
8104,0.496
12612,0.558
8033,0.536
6029,0.502
3916,0.53
1542,0.5
9633,0.324
2170,0.552
1853,0.434
13181,0.522
746,0.446
79,0.556
2122,0.554
215,0.48
4166,0.59
10469,0.516
12577,0.546
9349,0.424
11048,0.54
8524,0.512
5793,0.422
7144,0.51
1536,0.576
9326,0.506
5281,0.49
5568,0.514
7427,0.364
11713,0.5
7405,0.512
6632,0.412
7077,0.478
3247,0.59
924,0.478
8365,0.394
3571,0.524
6253,0.582
12459,0.544
4405,0.472
5125,0.576
3541,0.562
11864,0.564
6407,0.472
5553,0.564
5804,0.472
7911,0.428
4406,0.41
8708,0.516
6054,0.51
7744,0.502
6511,0.6
766,0.492
9006,0.528
11337,0.522
6624,0.5
4945,0.562
5880,0.49
5507,0.47
12084,0.496
8946,0.456
7555,0.522
5313,0.586
6427,0.454
10014,0.544
10389,0.518
3528,0.488
6741,0.59
6356,0.49
8047,0.496
1083,0.56
7118,0.524
10057,0.39
4243,0.528
7825,0.58
936,0.464
1717,0.49
1426,0.586
11362,0.5
3599,0.468
7821,0.584
3883,0.556
8029,0.474
12095,0.336
13231,0.502
10832,0.606
4500,0.42
1016,0.5
5878,0.53
5894,0.574
10647,0.608
6176,0.486
5321,0.658
8861,0.466
11206,0.602
7534,0.602
5272,0.474
4894,0.552
4972,0.406
5714,0.462
960,0.478
1497,0.394
1163,0.482
9789,0.548
11041,0.494
5103,0.474
1459,0.524
1021,0.454
4207,0.5
11899,0.496
4216,0.528
2342,0.504
3934,0.51
11660,0.578
5431,0.498
5160,0.484
1209,0.488
4885,0.454
7638,0.498
5006,0.49
11360,0.504
2714,0.466
12185,0.576
1375,0.526
10813,0.54
4088,0.5
3880,0.516
8251,0.492
10746,0.546
320,0.684
4338,0.512
2751,0.5
5479,0.502
5935,0.418
1407,0.446
7713,0.546
2998,0.42
9142,0.53
628,0.624
1275,0.504
9163,0.492
5,0.514
13141,0.532
1086,0.448
2724,0.528
2727,0.492
5426,0.534
7841,0.506
8792,0.474
4294,0.44
2764,0.602
13283,0.542
10313,0.562
8141,0.508
5558,0.42
3897,0.512
10750,0.472
2492,0.574
8470,0.35
6295,0.46
13217,0.542
8744,0.55
2080,0.56
3219,0.486
6288,0.41
6563,0.434
2552,0.522
8564,0.522
1513,0.468
4546,0.438
13219,0.542
3124,0.506
76,0.502
11877,0.46
6513,0.38
3368,0.52
8182,0.498
2057,0.558
13010,0.546
7762,0.384
8978,0.466
197,0.588
3251,0.488
710,0.368
9482,0.412
11604,0.522
9058,0.49
1587,0.566
2398,0.462
13074,0.5
10605,0.524
5080,0.458
8024,0.538
9544,0.548
3129,0.62
12999,0.474
13206,0.504
2754,0.632
10815,0.522
11849,0.39
13273,0.444
7531,0.552
7408,0.388
3668,0.54
4853,0.468
1217,0.626
4142,0.552
6,0.5
6287,0.514
3400,0.48
1517,0.436
12653,0.532
